id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
129,Điểm sương sáng mai ở Hà Nội có ngưỡng gây sương mù không?,expert_weather_param,Thông số chuyên sâu,city,Hà Nội,sáng mai,dew_point_fog,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point"", ""temp"", ""humidity""]",,,v1_legacy,"Expert, ngưỡng vật lý"
133,Tuần này Hà Nội có đợt nắng nóng gay gắt nào không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,tuần này,heat_wave,medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""temp.max"", ""uvi"", ""alerts""]",,,v1_legacy,Nắng nóng >37°C
138,Đợt lạnh sắp tới ở Hà Nội nhiệt độ có thể xuống bao thấp?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,sắp tới,cold_wave,medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.night""]",,,v1_legacy,
144,Bạn có thể tư vấn hôm nay nên mặc gì không?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,hôm nay,outfit_advice,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""feels_like"", ""pop""]",,,v1_legacy,Ứng dụng thực tế cao
150,Tối nay trời có đẹp để ngắm sao không?,smalltalk_weather,Small talk khí tượng,city,Hà Nội,tối nay,stargazing,medium,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""clouds"", ""visibility"", ""pop""]",,,v1_legacy,Hoạt động ngắm sao đêm
167,Thời tiết Hà Nội tuần này có gì khác so với tuần trước?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,tuần này vs tuần trước,weekly_compare,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""weather"", ""rain""]",,,v1_legacy,So sánh theo tuần
168,Mùa này Hà Nội có hay mưa giông buổi chiều không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,mùa này,seasonal_rain,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""pop"", ""weather""]",,,v1_legacy,Đặc trưng mùa mưa giông
169,Hôm qua ở Đống Đa mưa to thế mà hôm nay trời lại nắng nhỉ?,seasonal_context,Ngữ cảnh thời vụ,district,Đống Đa,hôm qua vs hôm nay,weather_change,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""rain""]",,,v1_legacy,Nhận xét thay đổi đột ngột
175,"Khoảng 8 giờ tối nay ở phường Nghĩa Đô, Cầu Giấy nhiệt độ bao nhiêu?",hourly_forecast,Dự báo theo giờ,ward,Phường Nghĩa Đô (Cầu Giấy),20:00 hôm nay,temperature,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Ward-level + giờ cụ thể: Nghĩa Đô - Cầu Giấy
177,"Độ ẩm và khả năng có sương mù ở phường Giảng Võ, Ba Đình sáng nay thế nào?",humidity_fog_query,Truy vấn độ ẩm/sương mù,ward,Phường Giảng Võ (Ba Đình),sáng nay,humidity_fog,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""dew_point"", ""visibility"", ""weather""]",,,v1_legacy,Ward-level humidity+fog: Giảng Võ - Ba Đình
196,Chiều nay mưa không và nên mặc gì khi ra ngoài?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,chiều nay,rain+clothing,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""rain.1h"", ""temp"", ""weather""]",,,v1_legacy,Complex multi-intent: rain query + clothing advice
197,Từ 6 giờ sáng đến 9 giờ tối nay nhiệt độ ở Ba Đình thay đổi thế nào?,hourly_forecast,Dự báo theo giờ,district,Ba Đình,06:00-21:00 hôm nay,temperature_trend,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""feels_like"", ""weather""]",,,v1_legacy,Complex: khoảng thời gian 15 giờ liên tục
198,Hà Nội tuần này ngày nào đẹp trời nhất để tổ chức sự kiện ngoài trời?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,tuần này,event,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""pop"", ""wind_speed"", ""weather""]",,,v1_legacy,Complex: lựa chọn ngày tốt nhất trong tuần
v2_0202,Trời ở phường Khương Đình lúc này có khác gì so với buổi sáng nay không?,current_weather,Thời tiết hiện tại,ward,Phường Khương Đình (Thanh Xuân),lúc này vs buổi sáng,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity""]",#1 current_weather vs temperature_query,Overview hiện tại + so sánh implicit với morning (nếu data có),v2_new,anaphoric temporal now-vs-earlier
v2_0206,Mô tả ngắn gọn thời tiết 3 ngày tới ở phường Đông Ngạc để mình lên kế hoạch nhé.,weather_overview,Tổng quan thời tiết,ward,Phường Đông Ngạc (Bắc Từ Liêm),3 ngày tới,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]",#3 weather_overview vs daily_forecast (overview umbrella),"Tóm tắt theo từng ngày trong 3 ngày, phù hợp planning",v2_new,multi-day overview
v2_0211,Tổng kết thời tiết phường Phúc Lợi từ sáng tới giờ và xu hướng tối nay – mình muốn cái nhìn liền mạch để chuẩn bị cho buổi tối ngoài trời.,weather_overview,Tổng quan thời tiết,ward,Phường Phúc Lợi (Long Biên),sáng → giờ + tối nay,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""humidity"", ""wind_speed""]",#3 weather_overview,"Overview morning→now + tonight outlook, narrative liền mạch",v2_new,continuous narrative past+future
v2_0212,Mức nhiệt độ thấp nhất rạng sáng mai ở phường Bạch Mai dự kiến chênh bao nhiêu so với rạng sáng hôm nay?,temperature_query,Truy vấn nhiệt độ,ward,Phường Bạch Mai (Hai Bà Trưng),rạng sáng mai vs rạng sáng hôm nay,temperature,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.morn""]",#1 current_weather vs temperature_query,Number rạng sáng mai temp_min + diff vs rạng sáng hôm nay,v2_new,cross-day min temp diff
v2_0214,"Phường Văn Miếu - Quốc Tử Giám bây giờ nhiệt độ bao nhiêu, chênh với mức trung bình tuần qua thế nào?",temperature_query,Truy vấn nhiệt độ,ward,Phường Văn Miếu - Quốc Tử Giám (Đống Đa),bây giờ + tuần qua,temperature,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",#1 current vs temperature_query,Current temp + diff vs week-avg historical baseline,v2_new,current temp + historical compare
v2_0223,"Điểm sương và độ ẩm ở phường Long Biên bây giờ chênh nhau bao nhiêu, mức này có làm cảm giác bí không?",expert_weather_param,Tham số chuyên sâu,ward,Phường Long Biên (Long Biên),bây giờ,dew_point,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point"", ""humidity"", ""feels_like""]","#5 expert_weather_param (technical, not humidity_fog)",Dew point + humidity numbers + comfort interpretation,v2_new,dual technical param + comfort
v2_0224,"Trong 3 ngày tới ở phường Sơn Tây có nguy cơ giông lốc đặc biệt nào không, và khung giờ nào nguy hiểm nhất để né lịch ngoài trời?",weather_alert,Cảnh báo thời tiết,ward,Phường Sơn Tây (Sơn Tây),3 ngày tới,storm,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""wind_gust"", ""pop""]",#2 rain vs alert (giông lốc + nguy hiểm),Alert giông trong 3 ngày + slot nguy hiểm nhất,v2_new,storm alert + peak danger slot
v2_0227,"Đợt rét lần này ở phường Văn Miếu - Quốc Tử Giám có khắc nghiệt hơn cùng kỳ năm ngoái không, và sẽ kéo dài hơn bao nhiêu ngày?",seasonal_context,Bối cảnh mùa,ward,Phường Văn Miếu - Quốc Tử Giám (Đống Đa),đợt rét lần này vs cùng kỳ năm ngoái,temperature_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]",seasonal: cùng kỳ năm ngoái signal,YoY compare cold spell + duration diff,v2_new,YoY seasonal compare + duration
v2_0229,Gió mùa đông bắc đợt này ở xã Đông Anh có đến muộn hơn so với thông lệ mọi năm không?,seasonal_context,Bối cảnh mùa,ward,Xã Đông Anh (Đông Anh),đợt này vs thông lệ,wind_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]",seasonal: gió mùa + so với thông lệ,Compare gió mùa onset vs typical year,v2_new,monsoon onset timing
v2_0231,Cho mình thông tin mưa ở Hà Nội nhưng cho riêng khu vực ngoại thành phía Bắc nhé.,rain_query,Truy vấn mưa,district,khu vực ngoại thành phía Bắc Hà Nội,(không xác định),rain,hard,[],False,True,[],ambiguous location: ngoại thành phía Bắc gồm nhiều huyện,Hỏi lại huyện cụ thể (Sóc Sơn/Đông Anh/Mê Linh),v2_new,clarification: vague area reference
v2_0232,"Sáng mai ở phường Thanh Liệt mình muốn vừa biết nhiệt độ vừa biết khả năng mưa, có nắng không và có nên mặc áo khoác không?",hourly_forecast,Dự báo theo giờ,ward,Phường Thanh Liệt (Thanh Trì),sáng mai,general,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather"", ""pop"", ""uvi""]",#4 daily vs hourly (sáng mai = slot today),Trả lời temp + rain + sun + clothing cho sáng mai cụ thể,v2_new,multi-aspect compositional + clothing follow-up
v2_0240,Rạng sáng hôm sau ở phường Kim Liên nhiệt độ tối thiểu chênh bao nhiêu so với hôm nay?,temperature_query,Truy vấn nhiệt độ,ward,Phường Kim Liên (Đống Đa),rạng sáng hôm sau vs hôm nay,temperature_min,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.morn""]",#1 temperature_query,Number temp_min rạng sáng hôm sau + diff vs today,v2_new,paraphrase v2_0212 reorder + slot rename
v2_0246,"3 ngày tới ở xã Trung Giã có cảnh báo giông lốc nguy hiểm nào đặc biệt không, mình cần biết khung giờ nguy hiểm nhất để né lịch.",weather_alert,Cảnh báo thời tiết,ward,Xã Trung Giã (Sóc Sơn),3 ngày tới,storm,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""wind_gust"", ""pop""]",#2 alert (giông lốc + nguy hiểm),Storm alert 3 ngày + slot nguy hiểm,v2_new,paraphrase v2_0224 ward swap + reorder
v2_0248,"Trời Hà Nội lúc này so với cảm nhận sáng nay có thay đổi gì rõ rệt không, kiểu nắng/gió/độ ẩm ấy?",current_weather,Thời tiết hiện tại,city,Hà Nội,lúc này vs sáng nay,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""wind_speed"", ""humidity"", ""clouds""]",#1 current_weather vs temperature_query,"Current snapshot Hà Nội + so sánh implicit với morning, multi-aspect",v2_new,anaphoric within day + 3-aspect
v2_0256,Đêm nay nhiệt độ thấp nhất ở Hà Nội khoảng bao nhiêu?,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,đêm nay,temperature_min,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.night"", ""temp.min""]",#1 temperature_query,Number tonight temp_min city,v2_new,night min city
v2_0266,Quận Hà Đông chiều nay nhiệt độ cao nhất khoảng bao nhiêu vậy?,temperature_query,Truy vấn nhiệt độ,district,Quận Hà Đông,chiều nay,temperature_max,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.max""]",#1 temperature_query,Temp max chiều nay slot,v2_new,slot today temp max
v2_0269,"Tuần qua ở huyện Sóc Sơn có ngày nào mưa to vượt 50mm không, và ngày nào nóng nhất?",historical_weather,Thời tiết quá khứ,district,Huyện Sóc Sơn,tuần qua,general,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""rain.1d"", ""temp.max""]",historical: tuần qua signal,Multi-day hist + 2 extremes (max rain ngày + max temp ngày),v2_new,7-day hist + dual extreme
v2_0270,Trong 7 ngày qua huyện Đông Anh có ngày nào trời quang đãng kéo dài cả ngày không?,historical_weather,Thời tiết quá khứ,district,Huyện Đông Anh,7 ngày qua,clear_weather,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""clouds""]",historical: 7 ngày qua signal,Hist + condition filter (clear-day sustained),v2_new,hist + filter clear-day
v2_0271,"Hôm trước có đợt rét hôm nào gây ấn tượng nhất ở quận Hà Đông trong 5 ngày qua, nhiệt độ thấp xuống mức nào?",historical_weather,Thời tiết quá khứ,district,Quận Hà Đông,5 ngày qua,cold_extreme,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.min""]",historical: 5 ngày qua + extreme cold,Past cold extreme day + temp_min magnitude,v2_new,hist + cold extreme + magnitude
v2_0273,Trong vài giờ tới nếu đi từ quận Cầu Giấy sang thị xã Sơn Tây thì mưa và gió ở 2 nơi sẽ có chênh lệch ra sao?,location_comparison,So sánh địa điểm,district,"Quận Cầu Giấy, Thị xã Sơn Tây",vài giờ tới,general,hard,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""rain.1h"", ""wind_speed"", ""pop""]",2-area future + dual metric,Compare 2 areas (rain + wind) future-frame,v2_new,future-frame 2-area compare
v2_0274,"Quận Bắc Từ Liêm với quận Nam Từ Liêm tối nay nơi nào lạnh hơn, và liệu chênh có đáng kể tới mức cần đổi áo khoác không?",location_comparison,So sánh địa điểm,district,"Quận Bắc Từ Liêm, Quận Nam Từ Liêm",tối nay,temperature,hard,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""temp.night"", ""temp.min""]",2-district compare + clothing actionable,Compare 2 districts evening + clothing recommendation,v2_new,2-district + actionable clothing
v2_0281,"Trưa mai ở phường Tùng Thiện nhiệt độ tầm bao nhiêu, có nóng quá không cho việc đi đám?",temperature_query,Truy vấn nhiệt độ,ward,Phường Tùng Thiện (Sơn Tây),trưa mai,temperature,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",#1 temperature_query,Noon tomorrow temp + heat actionable,v2_new,noon + activity hint
v2_0282,Phường Hồng Hà chiều tối nay nhiệt độ giảm xuống còn khoảng bao nhiêu?,temperature_query,Truy vấn nhiệt độ,ward,Phường Hồng Hà,chiều tối nay,temperature,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.eve""]",#1 temperature_query,Evening today temp drop framing,v2_new,evening drop framing
v2_0288,Phường Chương Mỹ tối nay đi chạy bộ được không?,activity_weather,Thời tiết theo hoạt động,ward,Phường Chương Mỹ (Chương Mỹ),tối nay,general,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""pop"", ""temp""]",#6 activity_weather (chạy bộ),Run feasibility tonight,v2_new,direct activity run
v2_0300,Khoảng từ 5 giờ chiều đến 7 giờ tối nay ở Hà Nội có mưa không?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,17:00-19:00 tối nay,rain,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",#4 hourly (specific time slot today),Hourly rain check window 17-19h,v2_new,specific time range hourly
v2_0303,Mai từ trưa đến chiều ở Hà Nội nhiệt độ và lượng mưa giờ cao điểm sẽ rơi vào khung nào?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,trưa-chiều mai,general,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""rain.1h"", ""pop""]",#4 hourly + multi-aspect peak,Identify temp + rain peak slots noon-afternoon,v2_new,multi-aspect peak detection
v2_0304,Trong 5 ngày tới ở Hà Nội có ngày nào dự báo có nắng đẹp không?,daily_forecast,Dự báo theo ngày,city,Hà Nội,5 ngày tới,sun,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""clouds"", ""uvi""]",#4 daily (5 ngày tới multi-day),Identify sunny day in 5-day forecast,v2_new,5-day sun day filter
v2_0311,"Đêm nay đến rạng sáng mai ở phường Hồng Hà gió mạnh nhất rơi vào lúc nào, và có khả năng gió mùa về sớm hơn dự kiến không?",wind_query,Truy vấn gió,ward,Phường Hồng Hà,đêm nay-rạng sáng mai,wind,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]",wind peak slot + secondary seasonal hint,Peak wind slot + seasonal monsoon mention secondary,v2_new,peak wind + seasonal hint
v2_0316,"Tuần qua ở Hà Nội nhiệt độ cao nhất ngày nào, thấp nhất ngày nào?",historical_weather,Thời tiết quá khứ,city,Hà Nội,tuần qua,temperature,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max"", ""temp.min""]",historical week + dual extremes,Past week max-day + min-day,v2_new,past week dual extreme
v2_0320,So sánh thời tiết tối nay giữa nội thành và ngoại thành Hà Nội xem chênh nhau thế nào?,location_comparison,So sánh địa điểm,city,Hà Nội (nội thành vs ngoại thành),tối nay,general,medium,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""weather"", ""rain.1h""]",2-area colloquial inner vs outer,Compare inner vs outer Hanoi evening,v2_new,inner vs outer colloquial compare
v2_0323,Chiều nay phường Cửa Nam và phường Hồng Hà nơi nào ít mưa hơn?,location_comparison,So sánh địa điểm,ward,"Phường Cửa Nam (Hoàn Kiếm), Phường Hồng Hà",chiều nay,rain,medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""rain.1h"", ""pop""]",2-ward + rain compare,Compare 2 wards rain afternoon,v2_new,2-ward rain afternoon
v2_0324,"Sáng mai phường Tùng Thiện, phường Sơn Tây và xã Đoài Phương nhiệt độ thấp nhất chênh nhau thế nào?",location_comparison,So sánh địa điểm,ward,"Phường Tùng Thiện (Sơn Tây), Phường Sơn Tây (Sơn Tây), Xã Đoài Phương (Sơn Tây)",sáng mai,temperature_min,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp.min"", ""temp.morn""]",3-ward Sơn Tây area + temp_min,3-ward compare temp_min same Sơn Tây area,v2_new,3-ward area compare
v2_0325,Trong vài giờ tới đi từ phường Đại Mỗ sang phường Tây Mỗ và phường Yên Nghĩa thì gặp mưa ở chỗ nào nhất?,location_comparison,So sánh địa điểm,ward,"Phường Đại Mỗ (Nam Từ Liêm), Phường Tây Mỗ (Nam Từ Liêm), Phường Yên Nghĩa (Hà Đông)",vài giờ tới,rain,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""pop"", ""rain.1h""]",3-ward travel + rain peak,Travel 3-ward + rain peak location,v2_new,travel scenario rain compare
v2_0329,"Chỉ số UV và độ ẩm ở quận Hà Đông đang chênh nhau thế nào, mức nào tệ hơn cho việc tập thể thao ngoài trời?",expert_weather_param,Tham số chuyên sâu,district,Quận Hà Đông,đang/hiện tại,uv_humidity,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi"", ""humidity""]",#5 expert dual + comfort,UV vs humidity comparison + outdoor sport framing,v2_new,dual expert + actionable
v2_0332,"Chỉ số UV ở phường Phú Lương trưa nay tầm bao nhiêu, có cần kem chống nắng cao không?",expert_weather_param,Tham số chuyên sâu,ward,Phường Phú Lương (Hà Đông),trưa nay,uv,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]",#5 expert UV + clothing,UV at noon + sunscreen recommendation,v2_new,UV + actionable
