id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0384,"Chiều nay ở Hà Nội có ổn để đi dạo không?",activity_weather,"Thời tiết theo hoạt động",city,"Hà Nội","chiều nay","general",easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""pop""]","#6 activity_weather (đi dạo)","Walk feasibility city afternoon",v2_new,"walk city afternoon"
v2_0385,"Tối nay ở quận Hà Đông đi cafe ngoài trời ổn không?",activity_weather,"Thời tiết theo hoạt động",district,"Quận Hà Đông","tối nay","general",easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""temp"", ""pop""]","#6 activity_weather (cafe ngoài trời)","Outdoor cafe feasibility evening district",v2_new,"cafe activity district"
v2_0386,"Hiện tại điểm sương ở Hà Nội là bao nhiêu?",expert_weather_param,"Tham số chuyên sâu",city,"Hà Nội","hiện tại","dew_point",easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point""]","#5 expert (dew point direct)","Number current dew point city",v2_new,"direct dew point city"
v2_0387,"Chỉ số UV ở Hà Nội suốt ngày mai dao động thế nào, peak vào giờ nào?",expert_weather_param,"Tham số chuyên sâu",city,"Hà Nội","ngày mai","uv",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]","#5 expert UV trend","UV trend tomorrow + identify peak hour",v2_new,"UV trend + peak hour"
v2_0388,"Áp suất khí quyển ở quận Đống Đa hiện tại là bao nhiêu hPa?",expert_weather_param,"Tham số chuyên sâu",district,"Quận Đống Đa","hiện tại","pressure",easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]","#5 expert (pressure direct)","Number current pressure district",v2_new,"direct pressure district"
v2_0389,"Chỉ số UV trưa nay ở quận Cầu Giấy ở mức nào, có cần áo chống nắng không?",expert_weather_param,"Tham số chuyên sâu",district,"Quận Cầu Giấy","trưa nay","uv",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]","#5 expert UV + actionable","UV at noon + sun protection recommendation",v2_new,"UV + actionable district"
v2_0390,"Áp suất khí quyển và độ ẩm ở quận Long Biên trong 18 giờ qua có dấu hiệu gì cho thấy thời tiết sắp thay đổi không?",expert_weather_param,"Tham số chuyên sâu",district,"Quận Long Biên","18 giờ qua","pressure_humidity",hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure"", ""humidity""]","#5 expert dual + interpretation","18h pressure + humidity trend + change interpretation",v2_new,"dual expert + interpretation"
v2_0391,"Hôm nay ở Hà Nội có cảnh báo thời tiết nào không?",weather_alert,"Cảnh báo thời tiết",city,"Hà Nội","hôm nay","alert",easy,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts""]","#2 alert (cảnh báo direct)","Direct alert city today",v2_new,"direct alert city"
v2_0392,"Hôm nay ở quận Hoàng Mai có cảnh báo thời tiết gì không?",weather_alert,"Cảnh báo thời tiết",district,"Quận Hoàng Mai","hôm nay","alert",easy,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts""]","#2 alert direct","Direct alert district today",v2_new,"direct alert district"
v2_0393,"Tối nay ở quận Long Biên có cảnh báo bão nào không?",weather_alert,"Cảnh báo thời tiết",district,"Quận Long Biên","tối nay","storm",easy,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts""]","#2 alert (bão signal)","Storm alert evening district",v2_new,"storm alert direct"
v2_0394,"Trong 24 giờ tới ở quận Bắc Từ Liêm có khả năng có cơn giông mạnh nào nguy hiểm không?",weather_alert,"Cảnh báo thời tiết",district,"Quận Bắc Từ Liêm","24 giờ tới","storm",medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""wind_gust"", ""pop""]","#2 alert (giông + nguy hiểm)","24h storm danger check district",v2_new,"24h storm alert"
v2_0395,"Phường Bồ Đề hôm nay có cảnh báo thời tiết gì không?",weather_alert,"Cảnh báo thời tiết",ward,"Phường Bồ Đề (Long Biên)","hôm nay","alert",easy,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts""]","#2 alert direct ward","Direct alert ward today",v2_new,"direct alert ward easy"
v2_0396,"Tháng này ở Hà Nội nhiệt độ trung bình so với tháng trước có khác nhiều không?",seasonal_context,"Bối cảnh mùa",city,"Hà Nội","tháng này vs tháng trước","temperature_seasonal",medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.day""]","seasonal monthly compare","Monthly avg temp diff city",v2_new,"monthly temp compare"
v2_0397,"Trời quận Tây Hồ dạo này có lạnh hơn mọi năm không?",seasonal_context,"Bối cảnh mùa",district,"Quận Tây Hồ","dạo này vs mọi năm","temperature_seasonal",easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp""]","seasonal direct (mọi năm signal)","Cold sensation district vs multi-year baseline",v2_new,"direct seasonal cold district"
v2_0398,"Mùa đông năm nay ở quận Hà Đông có vẻ kéo dài hơn thông lệ, mức độ chênh thế nào so với 5 năm gần đây?",seasonal_context,"Bối cảnh mùa",district,"Quận Hà Đông","mùa đông năm nay vs 5 năm gần đây","temperature_seasonal",hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]","seasonal duration vs 5-year baseline","Winter duration vs 5-year baseline + magnitude",v2_new,"winter duration vs 5y baseline"
v2_0399,"Đợt nắng nóng vừa rồi ở quận Cầu Giấy so với cùng kỳ các năm trước có khốc liệt hơn không, cụ thể chênh nhiệt độ bao nhiêu?",seasonal_context,"Bối cảnh mùa",district,"Quận Cầu Giấy","đợt nắng nóng vừa rồi vs cùng kỳ năm trước","temperature_seasonal",hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max""]","seasonal heat wave + YoY","Recent heat wave vs YoY + magnitude",v2_new,"heat wave YoY compare"
