id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
14,"Tối nay ở phường Khương Đình, Thanh Xuân nhiệt độ khoảng bao nhiêu độ?",hourly_forecast,Dự báo theo giờ,ward,Phường Khương Đình (Thanh Xuân),tối nay,temperature,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,
15,Khoảng 9 giờ tối nay ở Cầu Giấy có lạnh không?,hourly_forecast,Dự báo theo giờ,district,Cầu Giấy,21:00 hôm nay,temperature,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Giờ cụ thể
16,Từ giờ đến nửa đêm ở Hà Nội có khả năng mưa lớn không?,rain_query,Truy vấn mưa,city,Hà Nội,tối nay – 00:00,rain,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",,,v1_legacy,Khoảng thời gian
17,Đêm nay gió ở khu vực Tây Hồ mạnh không?,wind_query,Truy vấn gió,district,Tây Hồ,đêm nay,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust""]",,,v1_legacy,Hỏi gió mạnh không → wind_query
18,Trong 3 giờ tới ở phường Xuân Đỉnh có mưa rào hay giông không?,weather_alert,Cảnh báo thời tiết,ward,Phường Xuân Đỉnh (Bắc Từ Liêm),3 giờ tới,rain,medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""pop"", ""weather"", ""rain.1h""]",,,v1_legacy,
19,Sáng mai từ 6h đến 9h ở Long Biên trời có sương mù không?,hourly_forecast,Dự báo theo giờ,district,Long Biên,06:00–09:00 ngày mai,fog,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""weather"", ""visibility"", ""humidity"", ""dew_point""]",,,v1_legacy,Khoảng giờ cụ thể
20,Mấy tiếng nữa ở Đống Đa mưa sẽ tạnh không?,hourly_forecast,Dự báo theo giờ,district,Đống Đa,vài giờ tới,rain_duration,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",,,v1_legacy,Câu hỏi ngầm định đang mưa
21,Từ 8h tối đến nửa đêm ở Thanh Trì có mưa không?,hourly_forecast,Dự báo theo giờ,district,Thanh Trì,20:00–00:00,rain,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h""]",,,v1_legacy,
22,Lúc 2 giờ sáng mai ở nội thành Hà Nội nhiệt độ khoảng bao nhiêu?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,02:00 ngày mai,temperature,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Rạng sáng
23,"Trưa nay ở Đông Anh nắng không, có ra ngoài được không?",hourly_forecast,Dự báo theo giờ,district,Đông Anh,trưa nay,general,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""uvi"", ""weather"", ""clouds""]",,,v1_legacy,
24,Khoảng 7 giờ sáng mai ở Hoàn Kiếm trời như thế nào?,hourly_forecast,Dự báo theo giờ,district,Hoàn Kiếm,07:00 ngày mai,general,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather"", ""wind_speed"", ""pop""]",,,v1_legacy,
25,Cuối tuần này thời tiết Hà Nội như thế nào?,daily_forecast,Dự báo theo ngày,city,Hà Nội,cuối tuần,general,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]",,,v1_legacy,
26,Thứ bảy ở quận Nam Từ Liêm trời có nắng không?,daily_forecast,Dự báo theo ngày,district,Nam Từ Liêm,thứ bảy,sun,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""clouds"", ""uvi""]",,,v1_legacy,
27,Ba ngày tới ở Gia Lâm có mưa nhiều không?,daily_forecast,Dự báo theo ngày,district,Gia Lâm,3 ngày tới,rain,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain"", ""weather""]",,,v1_legacy,
28,Tuần sau nhiệt độ ban ngày ở Hoàn Kiếm khoảng bao nhiêu độ?,daily_forecast,Dự báo theo ngày,district,Hoàn Kiếm,tuần sau,temperature,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.day"", ""temp.max"", ""temp.min""]",,,v1_legacy,
29,"Trong 7 ngày tới, ngày nào ở Long Biên khả năng mưa lớn cao nhất?",daily_forecast,Dự báo theo ngày,district,Long Biên,7 ngày tới,rain,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain""]",,,v1_legacy,Câu hỏi so sánh nhiều ngày
30,"Dự báo thời tiết cả tuần cho phường Đống Đa, Đống Đa giúp mình.",daily_forecast,Dự báo theo ngày,ward,Phường Đống Đa (Đống Đa),cả tuần,general,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]",,,v1_legacy,
31,Ngày mai Hà Nội có nắng không?,daily_forecast,Dự báo theo ngày,city,Hà Nội,ngày mai,sun,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""clouds"", ""uvi""]",,,v1_legacy,
32,Thứ tư tuần này ở Hoàng Mai trời có mưa không?,daily_forecast,Dự báo theo ngày,district,Hoàng Mai,thứ tư,rain,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain"", ""weather""]",,,v1_legacy,
33,Tuần này ngày nào ở Hà Nội đẹp nhất để ra ngoài?,daily_forecast,Dự báo theo ngày,city,Hà Nội,tuần này,general,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""pop"", ""uvi"", ""wind_speed""]",,,v1_legacy,Câu hỏi suy luận đa tiêu chí
34,Ngày mai ở huyện Đan Phượng nhiệt độ cao nhất là bao nhiêu?,temperature_query,Truy vấn nhiệt độ,district,Đan Phượng,ngày mai,temp_max,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max"", ""temp.day""]",,,v1_legacy,
35,Sáng thứ sáu tuần này ở Ba Đình thời tiết thế nào?,daily_forecast,Dự báo theo ngày,district,Ba Đình,sáng thứ sáu,general,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.morn"", ""weather"", ""pop""]",,,v1_legacy,Buổi cụ thể trong ngày
36,Năm ngày tới ở huyện Sóc Sơn mưa hay nắng?,daily_forecast,Dự báo theo ngày,district,Sóc Sơn,5 ngày tới,general,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""pop"", ""rain"", ""clouds""]",,,v1_legacy,
37,Bạn tóm tắt giúp mình thời tiết Hà Nội hôm nay đi.,weather_overview,Tổng quan thời tiết,city,Hà Nội,hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview""]",,,v1_legacy,
38,Cho mình một bản tổng quan thời tiết 3 ngày tới ở quận Long Biên.,weather_overview,Tổng quan thời tiết,district,Long Biên,3 ngày tới,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview"", ""daily""]",,,v1_legacy,
39,Mô tả ngắn gọn thời tiết tuần này ở Hà Nội để mình lên kế hoạch.,weather_overview,Tổng quan thời tiết,city,Hà Nội,tuần này,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview"", ""daily""]",,,v1_legacy,
40,Tình hình thời tiết chung ở Tây Hồ trong vài ngày tới thế nào?,weather_overview,Tổng quan thời tiết,district,Tây Hồ,vài ngày tới,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview""]",,,v1_legacy,
41,Cho mình biết tổng quan thời tiết ngày mai ở Hà Nội với.,weather_overview,Tổng quan thời tiết,city,Hà Nội,ngày mai,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview"", ""daily.summary""]",,,v1_legacy,
42,Nhận xét tổng thể về thời tiết Hà Nội cuối tuần này đi bạn.,weather_overview,Tổng quan thời tiết,city,Hà Nội,cuối tuần,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview"", ""daily""]",,,v1_legacy,
43,"Thời tiết tuần tới ở Hà Nội nói chung thế nào, có gì đặc biệt không?",weather_overview,Tổng quan thời tiết,city,Hà Nội,tuần tới,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""daily"", ""weather_overview""]",,,v1_legacy,
44,Tóm tắt tình hình thời tiết ở Sóc Sơn trong 5 ngày tới.,weather_overview,Tổng quan thời tiết,district,Sóc Sơn,5 ngày tới,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview"", ""daily""]",,,v1_legacy,
45,Đánh giá tổng quan thời tiết ở Gia Lâm tuần này đi.,weather_overview,Tổng quan thời tiết,district,Gia Lâm,tuần này,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather_overview""]",,,v1_legacy,
46,Khái quát thời tiết khu vực Ba Vì tháng này cho mình biết với.,weather_overview,Tổng quan thời tiết,district,Ba Vì,tháng này,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""daily"", ""weather_overview""]",,,v1_legacy,Tháng vượt quá 8 ngày daily
47,Chiều nay ở Thanh Xuân có mưa không?,rain_query,Truy vấn mưa,district,Thanh Xuân,chiều nay,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",,,v1_legacy,
48,"Tối nay phường Tây Hồ, Tây Hồ có mưa rào hay giông không?",weather_alert,Cảnh báo thời tiết,ward,Phường Tây Hồ (Tây Hồ),tối nay,rain,easy,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""pop"", ""weather"", ""rain.1h""]",,,v1_legacy,
49,Trong 2 tiếng tới ở Hoàng Mai xác suất mưa là bao nhiêu phần trăm?,rain_query,Truy vấn mưa,district,Hoàng Mai,2 giờ tới,pop,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop""]",,,v1_legacy,Hỏi trực tiếp xác suất mưa
50,Hôm nay ở Hà Đông có mưa to kéo dài không?,weather_alert,Cảnh báo thời tiết,district,Hà Đông,hôm nay,rain,easy,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""pop"", ""rain.1h"", ""rain"", ""weather""]",,,v1_legacy,
51,Đêm nay ở nội thành Hà Nội có nguy cơ mưa lớn gây ngập không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,đêm nay,rain_flood,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",,,v1_legacy,Kết hợp nguy cơ ngập lụt
52,Từ giờ đến sáng mai ở Gia Lâm có mưa phùn không?,rain_query,Truy vấn mưa,district,Gia Lâm,tối–sáng mai,rain,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""weather"", ""rain.1h"", ""pop""]",,,v1_legacy,Mưa phùn – weather id cụ thể
53,Tuần này Hà Nội có mưa nhiều không?,rain_query,Truy vấn mưa,city,Hà Nội,tuần này,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain""]",,,v1_legacy,
54,Lượng mưa dự kiến hôm nay ở Đông Anh là bao nhiêu mm?,rain_query,Truy vấn mưa,district,Đông Anh,hôm nay,precipitation,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""rain.1h"", ""rain""]",,,v1_legacy,Hỏi lượng mưa mm
55,Ngày mai ở quận Hoàng Mai mưa vào khoảng mấy giờ?,rain_query,Truy vấn mưa,district,Hoàng Mai,ngày mai,rain_time,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",,,v1_legacy,Hỏi thời điểm mưa cụ thể
56,Mưa ở Hà Nội hôm nay kéo dài đến bao giờ?,rain_query,Truy vấn mưa,city,Hà Nội,hôm nay,rain_duration,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",,,v1_legacy,Suy luận thời điểm kết thúc mưa
57,Cuối tuần ở Hà Nội xác suất mưa là bao nhiêu?,rain_query,Truy vấn mưa,city,Hà Nội,cuối tuần,pop,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain""]",,,v1_legacy,
58,"Hà Nội mùa này hay có mưa phùn không, dự báo mấy ngày tới thế nào?",rain_query,Truy vấn mưa,city,Hà Nội,vài ngày tới,rain_drizzle,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""weather"", ""pop""]",,,v1_legacy,Câu hỏi ngữ cảnh mùa vụ
59,Bây giờ nhiệt độ ở Hoàn Kiếm là bao nhiêu độ?,temperature_query,Truy vấn nhiệt độ,district,Hoàn Kiếm,hiện tại,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp""]",,,v1_legacy,
60,Ngoài trời ở Cầu Giấy cảm giác có rét lắm không?,temperature_query,Truy vấn nhiệt độ,district,Cầu Giấy,hiện tại,feels_like,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""feels_like"", ""temp"", ""wind_speed""]",,,v1_legacy,
61,Chiều mai ở Thanh Xuân nhiệt độ cao nhất là bao nhiêu?,temperature_query,Truy vấn nhiệt độ,district,Thanh Xuân,chiều mai,temp_max,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max"", ""temp.eve""]",,,v1_legacy,
62,Đêm nay ở Đông Anh nhiệt độ thấp nhất khoảng bao nhiêu độ?,temperature_query,Truy vấn nhiệt độ,district,Đông Anh,đêm nay,temp_min,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.night""]",,,v1_legacy,
63,"Trong tuần này, ngày nào ở Hà Nội nóng nhất?",temperature_query,Truy vấn nhiệt độ,city,Hà Nội,tuần này,temp_max,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max""]",,,v1_legacy,So sánh nhiều ngày
64,Chênh lệch nhiệt độ ngày và đêm ở Hà Nội hôm nay là bao nhiêu?,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,hôm nay,temp_range,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max"", ""temp.min"", ""temp.night""]",,,v1_legacy,Tính toán chênh lệch
65,Nhiệt độ buổi sáng sớm mai ở Ba Đình khoảng bao nhiêu?,temperature_query,Truy vấn nhiệt độ,district,Ba Đình,sáng mai,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.morn""]",,,v1_legacy,
66,"Trưa nay ở Hà Nội có nắng nóng gay gắt không, nhiệt độ bao nhiêu?",temperature_query,Truy vấn nhiệt độ,city,Hà Nội,trưa nay,temp_max,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like"", ""uvi""]",,,v1_legacy,Kết hợp cảm nhận nắng nóng
67,Khi nào thì Hà Nội ấm dần lên trong vài ngày tới?,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,vài ngày tới,temperature_trend,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.day"", ""temp.max""]",,,v1_legacy,Câu hỏi xu hướng
68,Nhiệt độ tối nay ở khu vực Mỹ Đình có xuống dưới 15 độ không?,temperature_query,Truy vấn nhiệt độ,poi,Mỹ Đình,tối nay,temp_min,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,True,"[""temp""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,Kiểm tra ngưỡng nhiệt
69,Ngày mai ở huyện Ba Vì nhiệt độ cao nhất và thấp nhất là bao nhiêu?,temperature_query,Truy vấn nhiệt độ,district,Ba Vì,ngày mai,temp_range,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max"", ""temp.min""]",,,v1_legacy,
70,"Hà Nội mấy ngày tới có rét đậm không, nhiệt độ khoảng bao nhiêu?",weather_alert,Cảnh báo thời tiết,city,Hà Nội,vài ngày tới,temp_cold,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.night""]",,,v1_legacy,Ngữ cảnh rét đậm (<15°C)
71,"Hiện tại gió ở Sóc Sơn mạnh không, hướng nào?",wind_query,Truy vấn gió,district,Sóc Sơn,hiện tại,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg"", ""wind_gust""]",,,v1_legacy,
72,Tối nay ở quận Bắc Từ Liêm có gió to không?,wind_query,Truy vấn gió,district,Bắc Từ Liêm,tối nay,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust""]",,,v1_legacy,
