question,expected_intent,expected_scope,predicted_intent,predicted_scope,raw_output,json_valid
Phường Ứng Thiên hôm nay so với hôm qua thế nào?,seasonal_context,ward,seasonal_context,ward,"{""intent"": ""seasonal_context"", ""scope"": ""ward""}",True
Có nên bơi lội ở Đống Đa trưa nay không?,activity_weather,district,activity_weather,district,"{""intent"": ""activity_weather"", ""scope"": ""district""}",True
Cuối tuần này thời tiết ở Ba Vì có thuận lợi để đi trekking không?,activity_weather,district,activity_weather,district,"{""intent"": ""activity_weather"", ""scope"": ""district""}",True
Thời tiết sáng nay ở Hà Nội có thuận lợi cho việc đi dạo ngoài trời không?,activity_weather,city,activity_weather,city,"{""intent"": ""activity_weather"", ""scope"": ""city""}",True
"Cảnh báo thời tiết ở Vĩnh Hưng, Hoàng Mai hôm nay",weather_alert,ward,weather_alert,ward,"{""intent"": ""weather_alert"", ""scope"": ""ward""}",True
Cho mình biết thời tiết ở Hồ Linh Đàm hiện nay,current_weather,district,current_weather,district,"{""intent"": ""current_weather"", ""scope"": ""district""}",True
"du bao thoi tiet phu dong, gia lam 3 gio nua",daily_forecast,ward,hourly_forecast,ward,"{""intent"": ""hourly_forecast"", ""scope"": ""ward""}",True
So với hôm qua thì ở Hồ Linh Đàm hôm nay thế nào?,seasonal_context,district,seasonal_context,district,"{""intent"": ""seasonal_context"", ""scope"": ""district""}",True
Cho mình biết điểm sương ở Phường Từ Liêm,expert_weather_param,ward,expert_weather_param,ward,"{""intent"": ""expert_weather_param"", ""scope"": ""ward""}",True
Hôm nay ở Bờ Hồ thời tiết có thay đổi gì so với hôm qua không?,seasonal_context,district,seasonal_context,district,"{""intent"": ""seasonal_context"", ""scope"": ""district""}",True
Hôm nay mặc gì đi làm?,smalltalk_weather,city,smalltalk_weather,city,"{""intent"": ""smalltalk_weather"", ""scope"": ""city""}",True
Cuối tuần này đi chụp ảnh ở Hồ Tây thì thời tiết có đẹp không?,activity_weather,district,activity_weather,district,"{""intent"": ""activity_weather"", ""scope"": ""district""}",True
Bây giờ ở Bắc Từ Liêm có gió mạnh không nhỉ?,wind_query,district,wind_query,district,"{""intent"": ""wind_query"", ""scope"": ""district""}",True
Hiện tại độ ẩm ở Hồ Trúc Bạch là bao nhiêu nhỉ?,humidity_fog_query,district,humidity_fog_query,district,"{""intent"": ""humidity_fog_query"", ""scope"": ""district""}",True
"Chắc ở Phúc Lợi, Long Biên có phải mặc áo khoác khi ra ngoài không nhỉ?",smalltalk_weather,ward,smalltalk_weather,ward,"{""intent"": ""smalltalk_weather"", ""scope"": ""ward""}",True
Ở phường Kim Liên mấy giờ thì mưa nhỉ?,rain_query,ward,rain_query,ward,"{""intent"": ""rain_query"", ""scope"": ""ward""}",True
Có mưa ở ĐH Bách Khoa không?,rain_query,district,rain_query,district,"{""intent"": ""rain_query"", ""scope"": ""district""}",True
Mấy ngày nay nhiệt độ tăng hay giảm?,seasonal_context,city,seasonal_context,city,"{""intent"": ""seasonal_context"", ""scope"": ""city""}",True
cuoi tuan troi co dep khong?,daily_forecast,city,daily_forecast,city,"{""intent"": ""daily_forecast"", ""scope"": ""city""}",True
ha noi gan day co hien tuong thoi tiet cuc doan nao khong?,seasonal_context,city,seasonal_context,city,"{""intent"": ""seasonal_context"", ""scope"": ""city""}",True
Nhiệt độ ở Hà Nội trong vài hôm qua có tăng hay hạ xuống không?,seasonal_context,city,seasonal_context,city,"{""intent"": ""seasonal_context"", ""scope"": ""city""}",True
Dự báo thời tiết của Hà Nội cho ngày chủ nhật tuần này là gì?,daily_forecast,city,daily_forecast,city,"{""intent"": ""daily_forecast"", ""scope"": ""city""}",True
Bây giờ ở ĐH Bách Khoa độ ẩm là bao nhiêu nhỉ?,humidity_fog_query,district,humidity_fog_query,district,"{""intent"": ""humidity_fog_query"", ""scope"": ""district""}",True
Trời ở Mê Linh hôm nay có mát mẻ không nhỉ?,smalltalk_weather,district,smalltalk_weather,district,"{""intent"": ""smalltalk_weather"", ""scope"": ""district""}",True
"Gió ở Tây Tựu, Bắc Từ Liêm ngay bây giờ mạnh không?",wind_query,ward,wind_query,ward,"{""intent"": ""wind_query"", ""scope"": ""ward""}",True
Bây giờ nhiệt độ ở Hà Nội là bao nhiêu ta?,temperature_query,city,temperature_query,city,"{""intent"": ""temperature_query"", ""scope"": ""city""}",True
Phường Hương Sơn có cảnh báo thời tiết gì không?,weather_alert,ward,weather_alert,ward,"{""intent"": ""weather_alert"", ""scope"": ""ward""}",True
Phường Kim Anh hôm qua thời tiết sao?,historical_weather,ward,historical_weather,ward,"{""intent"": ""historical_weather"", ""scope"": ""ward""}",True
Bữa nay thời tiết ở Bờ Hồ ra sao vào buổi chiều?,hourly_forecast,district,hourly_forecast,district,"{""intent"": ""hourly_forecast"", ""scope"": ""district""}",True
Chiều nay ở Hà Nội có khả năng xảy ra mưa dông mạnh không?,weather_alert,city,rain_query,city,"{""intent"": ""rain_query"", ""scope"": ""city""}",True
Đông Anh hiện giờ trời nóng mấy độ vậy?,temperature_query,ward,temperature_query,district,"{""intent"": ""temperature_query"", ""scope"": ""district""}",True
Tháng trước tại Xã Xuân Đình trời có vẻ ra sao?,historical_weather,ward,historical_weather,ward,"{""intent"": ""historical_weather"", ""scope"": ""ward""}",True
Khu vực Bờ Hồ tối nay có sương mù không?,humidity_fog_query,district,humidity_fog_query,district,"{""intent"": ""humidity_fog_query"", ""scope"": ""district""}",True
Có cảnh báo gì đặc biệt ở Ba Vì chiều nay không?,weather_alert,district,weather_alert,district,"{""intent"": ""weather_alert"", ""scope"": ""district""}",True
Bây giờ gió ở Bến xe Mỹ Đình có mạnh không nhỉ?,wind_query,district,wind_query,district,"{""intent"": ""wind_query"", ""scope"": ""district""}",True
Thời tiết thành phố tuần này ra sao nhỉ?,daily_forecast,city,daily_forecast,city,"{""intent"": ""daily_forecast"", ""scope"": ""city""}",True
"Ra ngoài ở Ngọc Hà, Ba Đình có cần áo khoác không?",smalltalk_weather,ward,smalltalk_weather,ward,"{""intent"": ""smalltalk_weather"", ""scope"": ""ward""}",True
"Thời tiết ở Mỹ Đức, Mỹ Đức tối nay có gì cần chú ý không?",weather_alert,ward,weather_alert,ward,"{""intent"": ""weather_alert"", ""scope"": ""ward""}",True
Tuần trước trời ở Gia Lâm có mưa không nhỉ?,historical_weather,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
Thời tiết hôm nay có gì bất thường không?,seasonal_context,city,seasonal_context,city,"{""intent"": ""seasonal_context"", ""scope"": ""city""}",True
Phường Nghĩa Đô mấy ngày trước có mưa không?,historical_weather,ward,historical_weather,ward,"{""intent"": ""historical_weather"", ""scope"": ""ward""}",True
Buổi tối ở Thanh Trì trời ra sao theo từng giờ?,hourly_forecast,district,hourly_forecast,district,"{""intent"": ""hourly_forecast"", ""scope"": ""district""}",True
Chỉ số chỉ số UV ở Thạch Thất giờ này là bao nhiêu?,expert_weather_param,district,expert_weather_param,district,"{""intent"": ""expert_weather_param"", ""scope"": ""district""}",True
Độ ẩm ở Hà Nội hôm nay cao không?,humidity_fog_query,city,humidity_fog_query,city,"{""intent"": ""humidity_fog_query"", ""scope"": ""city""}",True
Hôm nay thời tiết ở Xã Chuyên Mỹ có thích hợp cho việc đạp xe không nhỉ?,activity_weather,ward,activity_weather,ward,"{""intent"": ""activity_weather"", ""scope"": ""ward""}",True
hom nay ra bo ho co nen mang theo o khong nhi?,smalltalk_weather,district,smalltalk_weather,city,"{""intent"": ""smalltalk_weather"", ""scope"": ""city""}",True
Nhiệt độ vào ban ngày ở Hoàn Kiếm vào tuần sau khoảng bao nhiêu ta?,daily_forecast,district,temperature_query,district,"{""intent"": ""temperature_query"", ""scope"": ""district""}",True
Hôm nay thời tiết có phù hợp để tổ chức sự kiện ngoài trời ở Mỹ Đình không?,activity_weather,district,activity_weather,district,"{""intent"": ""activity_weather"", ""scope"": ""district""}",True
Thời tiết Thanh Trì có khác Thanh Trì không?,location_comparison,district,location_comparison,district,"{""intent"": ""location_comparison"", ""scope"": ""district""}",True
Thời tiết ở Sân bay Nội Bài vào cuối tuần này có gì đặc biệt không?,daily_forecast,district,daily_forecast,district,"{""intent"": ""daily_forecast"", ""scope"": ""district""}",True
Độ ẩm hiện tại ở quận Hoàng Mai bao nhiêu?,current_weather,district,humidity_fog_query,district,"{""intent"": ""humidity_fog_query"", ""scope"": ""district""}",True
"Hiện tại ở phường Phú Diễn, Bắc Từ Liêm có nhiều mây không ta?",current_weather,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
Nhận xét tổng thể về thời tiết Hà Nội cuối tuần này đi bạn.,weather_overview,city,weather_overview,city,"{""intent"": ""weather_overview"", ""scope"": ""city""}",True
Dự báo thời tiết Hoài Đức theo giờ chiều nay,hourly_forecast,district,hourly_forecast,district,"{""intent"": ""hourly_forecast"", ""scope"": ""district""}",True
"Độ ẩm của Hà Nội hiện tại ra sao, có ướt át không?",humidity_fog_query,city,humidity_fog_query,city,"{""intent"": ""humidity_fog_query"", ""scope"": ""city""}",True
Mưa to k bạn ơi?,rain_query,city,rain_query,city,"{""intent"": ""rain_query"", ""scope"": ""city""}",True
"Hôm qua ở Gia Lâm, tổng số mm mưa là bao nhiêu nhỉ?",expert_weather_param,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
Có thông tin gì về thời tiết ở Hà Nội trưa nay không bạn?,weather_overview,city,weather_overview,city,"{""intent"": ""weather_overview"", ""scope"": ""city""}",True
Ở Nghĩa Đô gần đây thời tiết có gì lạ không?,seasonal_context,ward,seasonal_context,ward,"{""intent"": ""seasonal_context"", ""scope"": ""ward""}",True
"Mình ở Hoàng Mai, ngoài trời nóng không?",temperature_query,district,temperature_query,ward,"{""intent"": ""temperature_query"", ""scope"": ""ward""}",True
"Ngọc Hồi, Thanh Trì hiện tại đang nóng bao nhiêu độ?",temperature_query,ward,temperature_query,ward,"{""intent"": ""temperature_query"", ""scope"": ""ward""}",True
Chiều mai ở Thanh Xuân nhiệt độ cao nhất là bao nhiêu?,temperature_query,district,temperature_query,district,"{""intent"": ""temperature_query"", ""scope"": ""district""}",True
"Nhiệt độ cảm giác ở Bình Minh, Thanh Oai lúc này bao nhiêu?",expert_weather_param,ward,expert_weather_param,ward,"{""intent"": ""expert_weather_param"", ""scope"": ""ward""}",True
"Phường Láng có gió mạnh không nhỉ, bây giờ thế nào?",wind_query,ward,wind_query,ward,"{""intent"": ""wind_query"", ""scope"": ""ward""}",True
Cho mình biết áp suất ở Xã Gia Lâm,expert_weather_param,ward,expert_weather_param,ward,"{""intent"": ""expert_weather_param"", ""scope"": ""ward""}",True
Hà Nội hôm nay nhiệt độ giữa ngày và đêm chênh nhau bao nhiêu độ nhỉ?,temperature_query,city,temperature_query,city,"{""intent"": ""temperature_query"", ""scope"": ""city""}",True
Nơi nào ở Hà Nội hiện tại nóng nhất?,location_comparison,city,location_comparison,city,"{""intent"": ""location_comparison"", ""scope"": ""city""}",True
Gió ở khu vực Mỹ Đình giờ có lớn không vậy?,wind_query,district,wind_query,district,"{""intent"": ""wind_query"", ""scope"": ""district""}",True
Hiện tại gió ở Thanh Oai có giật hay không?,wind_query,district,wind_query,district,"{""intent"": ""wind_query"", ""scope"": ""district""}",True
"Hôm qua ở Thanh Oai mưa lớn, không biết hôm nay có nắng như thế nào không?",seasonal_context,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
Chỉ số nhiệt độ cảm giác vào giờ này ở Đan Phượng ra sao?,expert_weather_param,district,expert_weather_param,district,"{""intent"": ""expert_weather_param"", ""scope"": ""district""}",True
Phường Liên Minh (Đan Phượng) ngay bây giờ nhiệt độ bao nhiêu?,current_weather,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
Mưa ở Hà Nội có khả năng kéo dài đến bao giờ nhỉ?,rain_query,city,rain_query,city,"{""intent"": ""rain_query"", ""scope"": ""city""}",True
Trời lạnh quá!,current_weather,city,smalltalk_weather,city,"{""intent"": ""smalltalk_weather"", ""scope"": ""city""}",True
Thời tiết Ba Đình buổi tối từng giờ thế nào?,hourly_forecast,district,hourly_forecast,district,"{""intent"": ""hourly_forecast"", ""scope"": ""district""}",True
thoi tiet ha noi 3 ngay truoc ra sao nhi?,historical_weather,city,historical_weather,city,"{""intent"": ""historical_weather"", ""scope"": ""city""}",True
Văn Miếu bây giờ nắng không?,current_weather,district,current_weather,district,"{""intent"": ""current_weather"", ""scope"": ""district""}",True
Hôm nay bao nhiêu độ?,temperature_query,city,temperature_query,city,"{""intent"": ""temperature_query"", ""scope"": ""city""}",True
Bữa nay ở quận Mê Linh có mưa vào buổi chiều không nhỉ?,rain_query,district,rain_query,district,"{""intent"": ""rain_query"", ""scope"": ""district""}",True
"Dự báo theo giờ ở Kim Liên, Đống Đa trưa nay",hourly_forecast,ward,hourly_forecast,ward,"{""intent"": ""hourly_forecast"", ""scope"": ""ward""}",True
Bây giờ ra ngoài có thoải mái không?,activity_weather,city,current_weather,city,"{""intent"": ""current_weather"", ""scope"": ""city""}",True
"Sáng nay ở Xã Chuyên Mỹ, thời tiết có thích hợp cho việc đạp xe không nhỉ?",activity_weather,ward,activity_weather,ward,"{""intent"": ""activity_weather"", ""scope"": ""ward""}",True
"Ở Trung Giã, Sóc Sơn bữa nay có cần mang ô không mày?",smalltalk_weather,ward,smalltalk_weather,ward,"{""intent"": ""smalltalk_weather"", ""scope"": ""ward""}",True
"Trưa nay, thời tiết ở Nam Từ Liêm có thông báo gì đặc biệt không?",weather_alert,district,weather_alert,district,"{""intent"": ""weather_alert"", ""scope"": ""district""}",True
Hà Nội bây giờ có lạnh không nhỉ?,current_weather,city,current_weather,city,"{""intent"": ""current_weather"", ""scope"": ""city""}",True
ha noi gio thoi tiet ra sao roi?,current_weather,city,current_weather,city,"{""intent"": ""current_weather"", ""scope"": ""city""}",True
Ở Hát Môn gần đây thời tiết có gì lạ không?,seasonal_context,ward,seasonal_context,ward,"{""intent"": ""seasonal_context"", ""scope"": ""ward""}",True
Khu vực Royal City chiều nay có an toàn không?,weather_alert,district,weather_alert,district,"{""intent"": ""weather_alert"", ""scope"": ""district""}",True
Hôm nay buổi sáng ở phường Yên Xuân có mù không ta?,humidity_fog_query,ward,smalltalk_weather,ward,"{""intent"": ""smalltalk_weather"", ""scope"": ""ward""}",True
"Sáng nay, áp suất tại Hà Nội là bao nhiêu vậy?",expert_weather_param,city,expert_weather_param,city,"{""intent"": ""expert_weather_param"", ""scope"": ""city""}",True
"Hôm nay, Long Biên với Gia Lâm chỗ nào mưa nhiều hơn nhỉ?",location_comparison,district,location_comparison,district,"{""intent"": ""location_comparison"", ""scope"": ""district""}",True
"Hiện tại gió ở Sóc Sơn mạnh không, hướng nào?",wind_query,district,wind_query,district,"{""intent"": ""wind_query"", ""scope"": ""district""}",True
"Dự báo theo giờ ở Đa Phúc, Sóc Sơn chiều nay",hourly_forecast,ward,hourly_forecast,ward,"{""intent"": ""hourly_forecast"", ""scope"": ""ward""}",True
Thời tiết Xã Thạch Thất hôm nay từng giờ ra sao?,hourly_forecast,ward,hourly_forecast,ward,"{""intent"": ""hourly_forecast"", ""scope"": ""ward""}",True
Tốc độ gió ở quận Thanh Trì bao nhiêu?,wind_query,district,wind_query,district,"{""intent"": ""wind_query"", ""scope"": ""district""}",True
Cho mình xem dự báo theo giờ Hà Nội trưa nay,hourly_forecast,city,hourly_forecast,city,"{""intent"": ""hourly_forecast"", ""scope"": ""city""}",True
"Chiều nay có sương mù ở Hồng Sơn, Mỹ Đức không nhỉ?",humidity_fog_query,ward,humidity_fog_query,ward,"{""intent"": ""humidity_fog_query"", ""scope"": ""ward""}",True
Hà Nội hôm nay có thông tin dự báo thời tiết theo từng giờ không?,hourly_forecast,city,hourly_forecast,city,"{""intent"": ""hourly_forecast"", ""scope"": ""city""}",True
Cảnh báo mưa bão cho Hà Nội hôm nay?,weather_alert,city,weather_alert,city,"{""intent"": ""weather_alert"", ""scope"": ""city""}",True
Tuần trước Hà Nội có mưa hay nắng nhiều hơn?,historical_weather,city,seasonal_context,city,"{""intent"": ""seasonal_context"", ""scope"": ""city""}",True
Độ ẩm Hà Nội bây giờ bao nhiêu?,humidity_fog_query,city,humidity_fog_query,city,"{""intent"": ""humidity_fog_query"", ""scope"": ""city""}",True
Chiều nay thời tiết thay đổi thế nào theo từng giờ?,hourly_forecast,city,hourly_forecast,city,"{""intent"": ""hourly_forecast"", ""scope"": ""city""}",True
Khu vực Cao tốc Pháp Vân chiều nay có sương mù không?,humidity_fog_query,district,humidity_fog_query,district,"{""intent"": ""humidity_fog_query"", ""scope"": ""district""}",True
Hà Nội chiều nay có mưa không?,rain_query,city,rain_query,city,"{""intent"": ""rain_query"", ""scope"": ""city""}",True
Khoảng 9 giờ tối nay ở Cầu Giấy có lạnh không?,hourly_forecast,district,hourly_forecast,district,"{""intent"": ""hourly_forecast"", ""scope"": ""district""}",True
Phường Phúc Lộc mưa to lắm không?,rain_query,ward,rain_query,ward,"{""intent"": ""rain_query"", ""scope"": ""ward""}",True
"Độ ẩm ở Hạ Bằng, Thạch Thất bao nhiêu?",humidity_fog_query,ward,humidity_fog_query,ward,"{""intent"": ""humidity_fog_query"", ""scope"": ""ward""}",True
Thời tiết ở Phường Tràng An (Tây Hồ) có cao hơn Xã Tiên Dược (Sóc Sơn) không?,location_comparison,ward,location_comparison,ward,"{""intent"": ""location_comparison"", ""scope"": ""ward""}",True
Bữa nay Hà Nội có thông báo thời tiết đặc biệt nào không?,weather_alert,city,weather_alert,city,"{""intent"": ""weather_alert"", ""scope"": ""city""}",True
"Cho mình biết dự báo thời tiết Bồ Đề, Long Biên trong vài giờ nữa nha!",daily_forecast,ward,daily_forecast,ward,"{""intent"": ""daily_forecast"", ""scope"": ""ward""}",True
Thời tiết thành phố phù hợp để chạy bộ không nhỉ?,activity_weather,city,activity_weather,city,"{""intent"": ""activity_weather"", ""scope"": ""city""}",True
Cảm ơn bạn nhé!,smalltalk_weather,city,smalltalk_weather,city,"{""intent"": ""smalltalk_weather"", ""scope"": ""city""}",True
Phường Hoàng Mai sáng nay có sương mù không?,humidity_fog_query,ward,humidity_fog_query,ward,"{""intent"": ""humidity_fog_query"", ""scope"": ""ward""}",True
"Mình định ra ngoài chụp hình ở Hà Nội chiều nay, không biết thời tiết thế nào?",activity_weather,city,activity_weather,city,"{""intent"": ""activity_weather"", ""scope"": ""city""}",True
"Hôm nay thời tiết tại Lĩnh Nam, Hoàng Mai thế nào vậy?",weather_overview,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
"Tối nay, Gia Lâm có mưa lớn hay cảnh báo gì không các bạn?",weather_alert,district,weather_alert,district,"{""intent"": ""weather_alert"", ""scope"": ""district""}",True
Chênh lệch nhiệt độ ngày và đêm ở Hà Nội hôm nay là bao nhiêu?,temperature_query,city,temperature_difference,city,"{""intent"": ""temperature_difference"", ""scope"": ""city""}",True
"Bạn tóm tắt thời tiết hôm qua ở Long Biên giúp mình (mưa, nhiệt độ, gió).",historical_weather,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
Hôm nay ra Hồ Tây có cần mang theo ô không nhỉ?,smalltalk_weather,district,smalltalk_weather,district,"{""intent"": ""smalltalk_weather"", ""scope"": ""district""}",True
Hà Nội mùa này thời tiết khác nhau thế nào?,seasonal_context,city,seasonal_context,city,"{""intent"": ""seasonal_context"", ""scope"": ""city""}",True
Bệnh viện Bạch Mai hiện tại có nhiệt độ cảm nhận là bao nhiêu?,expert_weather_param,district,expert_weather_param,district,"{""intent"": ""expert_weather_param"", ""scope"": ""district""}",True
Thời tiết ở Phường Vĩnh Thanh tối nay thế nào nhỉ?,weather_overview,ward,weather_overview,ward,"{""intent"": ""weather_overview"", ""scope"": ""ward""}",True
Tình hình thời tiết tại Sóc Sơn chiều nay ra sao?,weather_overview,district,weather_overview,district,"{""intent"": ""weather_overview"", ""scope"": ""district""}",True
Tuần qua ở Phố cổ trời ra sao?,historical_weather,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
Thuận An (Gia Lâm) hay Phú Diễn (Bắc Từ Liêm) nóng hơn?,location_comparison,ward,location_comparison,ward,"{""intent"": ""location_comparison"", ""scope"": ""ward""}",True
Đông Ngạc (Bắc Từ Liêm) hay Phường Nhân Chính (Thanh Xuân) thì nơi nào oi ả hơn?,location_comparison,ward,location_comparison,ward,"{""intent"": ""location_comparison"", ""scope"": ""ward""}",True
Dự báo theo giờ ở Bờ Hồ buổi chiều,hourly_forecast,district,hourly_forecast,district,"{""intent"": ""hourly_forecast"", ""scope"": ""district""}",True
"nhiet do o thanh oai, thanh oai bay gio bao nhieu?",temperature_query,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
Bây giờ đi dạo ở đâu trong Hà Nội thì mát mẻ hơn hả?,location_comparison,city,location_comparison,city,"{""intent"": ""location_comparison"", ""scope"": ""city""}",True
Cảnh báo thời tiết ở Ứng Hòa trưa nay,weather_alert,district,weather_alert,district,"{""intent"": ""weather_alert"", ""scope"": ""district""}",True
Ngoài trời giờ nóng lắm không bạn?,temperature_query,city,temperature_query,city,"{""intent"": ""temperature_query"", ""scope"": ""city""}",True
Hôm nay ở xã Đại Thanh có thấy sương mù không nhỉ?,humidity_fog_query,ward,humidity_fog_query,ward,"{""intent"": ""humidity_fog_query"", ""scope"": ""ward""}",True
Tối mai ở xã Cầu Giấy trời thế nào?,daily_forecast,ward,daily_forecast,ward,"{""intent"": ""daily_forecast"", ""scope"": ""ward""}",True
Thứ 7 này thời tiết ở xã Bình Minh như thế nào nhỉ?,daily_forecast,ward,daily_forecast,ward,"{""intent"": ""daily_forecast"", ""scope"": ""ward""}",True
Hà Nội hôm nay có gió mạnh không?,wind_query,city,wind_query,city,"{""intent"": ""wind_query"", ""scope"": ""city""}",True
"Hiện tại ở Quảng Oai, Ba Vì có mưa không nhỉ?",current_weather,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
Có nên tập thể dục ngoài trời ở Hà Nội tối mai không?,activity_weather,city,activity_weather,city,"{""intent"": ""activity_weather"", ""scope"": ""city""}",True
Chiều nay Keangnam có khả năng mưa không ta?,rain_query,district,rain_query,district,"{""intent"": ""rain_query"", ""scope"": ""district""}",True
Ngày mai có cảnh báo thời tiết nguy hiểm nào ở Hà Nội không?,weather_alert,city,weather_alert,city,"{""intent"": ""weather_alert"", ""scope"": ""city""}",True
"Mê Linh, Mê Linh hôm nay có thay đổi thời tiết như thế nào so với hôm qua?",seasonal_context,ward,seasonal_context,ward,"{""intent"": ""seasonal_context"", ""scope"": ""ward""}",True
Hôm qua ở Hồ Tây trời ra sao?,historical_weather,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
bua nay ha noi co suong mu khong nhi?,humidity_fog_query,city,humidity_fog_query,city,"{""intent"": ""humidity_fog_query"", ""scope"": ""city""}",True
cho minh xem lich su thoi tiet ha noi 3 ngay truoc,historical_weather,city,historical_weather,city,"{""intent"": ""historical_weather"", ""scope"": ""city""}",True
Ở Bắc Từ Liêm hiện giờ bao nhiêu độ?,temperature_query,district,temperature_query,district,"{""intent"": ""temperature_query"", ""scope"": ""district""}",True
Cho mình cái nhìn tổng thể về thời tiết Hà Nội buổi chiều,weather_overview,city,weather_overview,city,"{""intent"": ""weather_overview"", ""scope"": ""city""}",True
Thời tiết khu vực Sân Mỹ Đình ngay bây giờ thế nào?,current_weather,district,current_weather,district,"{""intent"": ""current_weather"", ""scope"": ""district""}",True
Hôm nay nhiệt độ giữa các quận ở Hà Nội ra sao vào buổi tối?,location_comparison,city,location_comparison,city,"{""intent"": ""location_comparison"", ""scope"": ""city""}",True
Trời hôm nay ở Hà Nội có gió lùa mạnh không ta?,wind_query,city,wind_query,city,"{""intent"": ""wind_query"", ""scope"": ""city""}",True
Ngày mai ở quận Hoàng Mai mưa vào khoảng mấy giờ?,rain_query,district,rain_query,district,"{""intent"": ""rain_query"", ""scope"": ""district""}",True
"Thời tiết tại Phường Phương Liệt, Thanh Xuân hiện ra sao?",current_weather,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
