turn,user,expected_intent,expected_scope,expected_location,requires_context,tools_called,tool_correct,tool_precision,entity_resolved,response_snippet,success,error,conversation_id,pattern,difficulty
3,Ngày mai thế nào?,daily_forecast,district,Sóc Sơn,True,"get_current_weather,compare_with_yesterday,get_hourly_forecast,get_rain_timeline",False,0.0,True,"Theo dự báo 24 giờ tới, huyện Sóc Sơn không có mưa trong thời gian này. Thời tiết dự kiến sẽ ổn định, không xuất hiện mưa. Bạn có thể yên tâm di chuyển và ra ngoài mà không cần mang theo ô. Tuy nhiên,",True,,conv_007,location_carry_over,medium
0,Cầu Giấy hôm nay thời tiết tổng quan?,weather_overview,district,Cầu Giấy,False,get_daily_summary,True,1.0,True,"Thời tiết tổng quan tại Quận Cầu Giấy hôm nay (01/04/2026):

- **Nhiệt độ**: 24.7°C (từ 22.4°C đến 31.2°C)
- **Độ ẩm**: 56%
- **Gió**: Tốc độ trung bình 6.0 m/s, hướng Đông Bắc, gió giật lên đến 10.4 ",True,,conv_008,time_shift,easy
1,Ngày mai ở đó thế nào?,daily_forecast,district,Cầu Giấy,True,"get_daily_summary,get_daily_forecast",True,0.5,True,"Ngày mai (01/04/2026) tại Quận Cầu Giấy:

- **Nhiệt độ**: 24.7°C (từ 22.4°C đến 31.2°C)
- **Độ ẩm**: 56%
- **Gió**: Tốc độ trung bình 6.0 m/s, hướng Đông Bắc, gió giật lên đến 10.4 m/s
- **Áp suất**: ",True,,conv_008,time_shift,easy
2,Cuối tuần trời đẹp không?,daily_forecast,district,Cầu Giấy,True,"get_daily_summary,get_daily_forecast,get_daily_forecast",True,0.67,True,"Theo dự báo 7 ngày tới tại Quận Cầu Giấy:

### **Ngày 01/04/2026**
- Nhiệt độ: 24.7°C (từ 22.4°C đến 31.2°C)
- Độ ẩm: 56%
- Gió: Tốc độ trung bình 6.0 m/s, hướng Đông Bắc, gió giật lên đến 10.4 m/s
- ",True,,conv_008,time_shift,easy
0,Bây giờ Đống Đa trời ra sao?,current_weather,district,Đống Đa,False,get_current_weather,True,1.0,True,"Thời tiết hiện tại tại Quận Đống Đa vào lúc 04:00 ICT ngày 03/04/2026 như sau:

- **Nhiệt độ**: 24.9°C (thấp nhẹ)
- **Độ ẩm**: 82% (nồm ẩm)
- **Gió**: Tốc độ trung bình 3.8 m/s, hướng Đông Nam, gió gi",True,,conv_009,time_shift,easy
1,Tối nay thế nào?,hourly_forecast,district,Đống Đa,True,"get_current_weather,get_hourly_forecast",True,0.5,True,"Theo dự báo 24h tới tại Quận Đống Đa:

- **Tối nay (01/04/2026)**:
  - **Nhiệt độ**: 23.1°C (thấp nhẹ)
  - **Độ ẩm**: 67.8% (không quá nồm)
  - **Gió**: Tốc độ trung bình 3.3 m/s, hướng Bắc, gió giật ",True,,conv_009,time_shift,easy
2,Sáng mai mấy độ?,temperature_query,district,Đống Đa,True,"get_current_weather,get_hourly_forecast,get_hourly_forecast",True,1.0,True,"Sáng mai (02/04/2026) tại Quận Đống Đa, nhiệt độ dự kiến là **23.2°C**. Thời tiết mát mẻ, không mưa, bạn có thể ra ngoài thoải mái.",True,,conv_009,time_shift,easy
0,Hôm qua Ba Đình thời tiết thế nào?,historical_weather,district,Ba Đình,False,get_weather_history,True,1.0,True,"Hôm qua (ngày 31/03/2026), thời tiết tại Quận Ba Đình như sau:

- **Nhiệt độ trung bình**: 35.4°C  
- **Độ ẩm**: 47.7%  
- **Gió**: Tốc độ trung bình 12.45 m/s, hướng Đông  
- **Điểm sương**: 19.5°C  ",True,,conv_010,time_shift,medium
1,Hôm nay thì thế nào?,weather_overview,district,Ba Đình,True,"get_weather_history,get_daily_summary",True,0.5,True,"So sánh thời tiết hôm nay (ngày 01/04/2026) với hôm qua (ngày 31/03/2026) tại Quận Ba Đình:

### 🌤️ **Hôm nay:**
- **Nhiệt độ trung bình**: 25.1°C  
- **Độ ẩm**: 58%  
- **Gió**: Tốc độ trung bình 6.1",True,,conv_010,time_shift,medium
2,Đang ấm lên hay lạnh đi?,seasonal_context,district,Ba Đình,True,"get_weather_history,get_daily_summary",False,0.0,True,"Quận Ba Đình hôm nay **mát hơn** so với hôm qua.  

- **Hôm nay**: Nhiệt độ trung bình là **25.1°C**  
- **Hôm qua**: Nhiệt độ trung bình là **35.4°C**  

Nhiệt độ giảm khoảng **10°C**, thời tiết mát ",True,,conv_010,time_shift,medium
0,Tuần này Hà Nội dự báo thế nào?,daily_forecast,city,Hà Nội,False,get_weather_period,True,1.0,True,"Theo dự báo thời tiết tuần này (từ ngày 01/04 đến 07/04) tại Hà Nội:

- **Thời tiết chung**: Chủ yếu là mây rải rác và có mưa nhẹ vào một số ngày.
- **Nhiệt độ**:
  - Nhiệt độ trung bình: 25.5°C
  - N",True,,conv_011,time_shift,medium
1,Tuần tới mưa nhiều không?,rain_query,city,Hà Nội,True,"get_weather_period,get_weather_period",False,0.0,True,"Xin lỗi, hiện tại mình không thể cung cấp thông tin về dự báo thời tiết cho tuần tới. Tuy nhiên, bạn có thể hỏi cụ thể hơn về một ngày trong tuần hoặc cần hỗ trợ gì khác liên quan đến thời tiết Hà Nội",True,,conv_011,time_shift,medium
2,Cuối tuần này thời tiết đẹp không?,daily_forecast,city,Hà Nội,True,"get_weather_period,get_weather_period,get_weather_period",True,1.0,True,"Cuối tuần này (ngày 01/04 đến 02/04) tại Hà Nội:

- **Ngày 01/04**: Trời nhiều mây, không mưa. Nhiệt độ dao động từ 23.8°C đến 31.4°C, độ ẩm trung bình 65%. Gió nhẹ đến vừa, hướng Đông Bắc.
- **Ngày 0",True,,conv_011,time_shift,medium
0,Chiều nay Tây Hồ có mưa không?,rain_query,district,Tây Hồ,False,get_hourly_forecast,True,1.0,True,"Theo dự báo 24h tới, khu vực Tây Hồ vào chiều nay (từ 13h đến 18h) không có mưa. Trời nhiều mây, nhiệt độ dao động từ 23°C đến 23.3°C, độ ẩm trung bình khoảng 73-76%, gió nhẹ đến vừa với tốc độ 3.7-3.",True,,conv_012,time_shift,medium
1,Tối nay thì sao?,hourly_forecast,district,Tây Hồ,True,"get_hourly_forecast,get_hourly_forecast",True,1.0,True,"Theo dự báo 24h tới, vào tối nay (từ 18h đến 22h), khu vực Tây Hồ có thời tiết nhiều mây, không mưa. Nhiệt độ dao động từ 23°C đến 23.3°C, độ ẩm trung bình khoảng 73-76%, gió nhẹ với tốc độ 3.7-3.71 m",True,,conv_012,time_shift,medium
2,Sáng mai trời có quang không?,hourly_forecast,district,Tây Hồ,True,"get_hourly_forecast,get_hourly_forecast,get_hourly_forecast",True,1.0,False,"Xin lỗi, hiện tại tôi không thể truy cập dữ liệu dự báo thời tiết cho sáng mai. Bạn có thể thử hỏi lại về thời tiết trong ngày hôm nay hoặc liên hệ với cơ quan khí tượng để được hỗ trợ chính xác hơn.",True,,conv_012,time_shift,medium
0,3 ngày tới Hoàng Mai thời tiết thế nào?,daily_forecast,district,Hoàng Mai,False,get_daily_forecast,True,1.0,True,"Theo dự báo 3 ngày tới tại Quận Hoàng Mai:

- **Ngày 01/04/2026**:
  - Nhiệt độ: 25.4°C (từ 22.6°C đến 31.8°C)
  - Độ ẩm: 56.4%
  - Gió: Đông, tốc độ trung bình 5.8 m/s, gió giật lên đến 9.5 m/s
  - M",True,,conv_013,time_shift,hard
1,Ngày mai cụ thể hơn?,weather_overview,district,Hoàng Mai,True,"get_daily_forecast,get_daily_forecast,get_daily_summary",True,1.0,True,"Theo dự báo cho ngày mai (02/04/2026) tại Quận Hoàng Mai:

- **Nhiệt độ**: 27.7°C (từ 22.3°C đến 33.5°C)
- **Độ ẩm**: 63.9%
- **Gió**: Đông, tốc độ trung bình 5.0 m/s, gió giật lên đến 11.9 m/s
- **Mâ",True,,conv_013,time_shift,hard
2,"Sáng mai mấy độ, có mưa không?",hourly_forecast,district,Hoàng Mai,True,"get_daily_forecast,get_daily_forecast,get_daily_summary,get_hourly_forecast,get_rain_timeline",True,0.4,True,"Theo dữ liệu hiện có, tại Quận Hoàng Mai trong 24 giờ tới không có thông tin về mưa. Thời tiết dự kiến sẽ ổn định, không có mưa. Bạn có thể yên tâm di chuyển mà không cần mang theo ô. Tuy nhiên, nếu b",True,,conv_013,time_shift,hard
0,Hôm nay Bắc Từ Liêm nhiệt độ bao nhiêu?,temperature_query,district,Bắc Từ Liêm,False,get_current_weather,True,1.0,True,"Theo thời tiết hiện tại tại Quận Bắc Từ Liêm vào lúc 04:00 ICT ngày 03/04/2026:

- **Nhiệt độ**: 24.7°C  
- **Độ ẩm**: 82.3%  
- **Gió**: Tốc độ 3.5 m/s, hướng Đông Nam, gió giật lên đến 7.2 m/s  
- *",True,,conv_014,time_shift,medium
1,So với hôm qua nhiệt độ tăng hay giảm?,seasonal_context,district,Bắc Từ Liêm,True,"get_current_weather,compare_with_yesterday",True,0.5,True,"So sánh thời tiết giữa hôm qua (07/04/2026) và hôm nay (08/04/2026) tại Quận Bắc Từ Liêm:

- **Nhiệt độ**: Hôm nay thấp hơn hôm qua khoảng 1.5°C.  
  - Hôm qua: Nhiệt độ trung bình 29.0°C, cao nhất 34",True,,conv_014,time_shift,medium
2,Ngày mai dự báo thế nào?,daily_forecast,district,Bắc Từ Liêm,True,"get_current_weather,compare_with_yesterday,get_daily_forecast",True,0.33,True,"Theo dự báo thời tiết cho ngày mai (01/04/2026) tại Quận Bắc Từ Liêm:

- **Nhiệt độ**: Trung bình 24.2°C, thấp nhất 22.2°C, cao nhất 30.7°C  
- **Độ ẩm**: 55%  
- **Gió**: Tốc độ 6.4 m/s, hướng Đông B",True,,conv_014,time_shift,medium
0,Hà Nội hôm nay tổng quan thời tiết thế nào?,weather_overview,city,Hà Nội,False,get_daily_summary,True,1.0,True,"Hà Nội hôm nay có thời tiết như sau:

- **Nhiệt độ**: Trung bình 26.4°C, thấp nhất 23.8°C, cao nhất 31.4°C.
- **Độ ẩm**: 65%.
- **Gió**: Tốc độ trung bình 6.1 m/s, hướng Đông Bắc, gió giật lên đến 10.",True,,conv_015,topic_drilldown,easy
1,Quận nào nóng nhất lúc này?,location_comparison,city,Hà Nội,True,"get_daily_summary,get_district_ranking",True,0.5,True,"Theo dữ liệu hiện tại, **quận Cầu Giấy** là nơi nóng nhất Hà Nội với nhiệt độ trung bình 24.9°C.",True,,conv_015,topic_drilldown,easy
2,Chi tiết Đống Đa nhiệt độ bao nhiêu?,temperature_query,district,Đống Đa,False,"get_daily_summary,get_district_ranking,get_current_weather",True,0.33,True,"Theo thời gian thực, **quận Đống Đa** hiện tại có:

- **Nhiệt độ**: 24.9°C (trung bình).
- **Độ ẩm**: 82%.
- **Gió**: Tốc độ trung bình 3.8 m/s, hướng Đông Nam, gió giật lên đến 7.6 m/s.
- **Áp suất**",True,,conv_015,topic_drilldown,easy
0,Tổng hợp thời tiết Cầu Giấy hôm nay?,weather_overview,district,Cầu Giấy,False,get_daily_summary,True,1.0,True,"Theo tổng hợp thời tiết quận Cầu Giấy hôm nay (01/04/2026):

- **Nhiệt độ**: 24.7°C (từ 22.4°C đến 31.2°C)
- **Độ ẩm**: 56%
- **Gió**: Tốc độ trung bình 6.0 m/s, hướng Đông Bắc, gió giật lên đến 10.4 ",True,,conv_016,topic_drilldown,medium
1,Mưa như thế nào?,rain_query,district,Cầu Giấy,True,"get_daily_summary,get_daily_forecast",True,0.5,False,"Xin lỗi, hiện tại mình không thể cung cấp dự báo thời tiết cho ngày 20/4 vì chưa có dữ liệu. Bạn có thể hỏi về thời tiết trong hôm nay hoặc vài ngày tới để mình hỗ trợ tốt hơn nhé!",True,,conv_016,topic_drilldown,medium
2,Mưa lúc mấy giờ tạnh?,rain_query,district,Cầu Giấy,True,"get_daily_summary,get_daily_forecast,get_rain_timeline",True,0.67,True,"Theo dữ liệu hiện có, quận Cầu Giấy trong 24 giờ tới không có mưa. Trời sẽ khô ráo và ổn định. Bạn có thể yên tâm ra ngoài mà không cần mang ô nhé!",True,,conv_016,topic_drilldown,medium
0,Hôm nay Nam Từ Liêm thời tiết thế nào?,weather_overview,district,Nam Từ Liêm,False,get_current_weather,True,1.0,True,"Hôm nay, thời tiết tại **Quận Nam Từ Liêm** như sau:

- **Nhiệt độ**: 24.7°C (thấp nhẹ)
- **Độ ẩm**: 82.3% (cao, có thể cảm thấy ẩm)
- **Gió**: Tốc độ trung bình 3.4 m/s, hướng Đông Nam, gió giật lên ",True,,conv_017,topic_drilldown,medium
1,Gió mạnh không?,wind_query,district,Nam Từ Liêm,True,"get_current_weather,get_current_weather",True,1.0,True,"Gió tại **Quận Nam Từ Liêm** hôm nay có tốc độ trung bình là **3.4 m/s**, hướng **Đông Nam**, và có gió giật lên đến **6.4 m/s**. Đây được coi là **gió nhẹ đến vừa**, không quá mạnh, nhưng bạn nên cẩn",True,,conv_017,topic_drilldown,medium
2,Áp suất đang thay đổi không?,expert_weather_param,district,Nam Từ Liêm,True,"get_current_weather,get_current_weather,get_pressure_trend",True,1.0,True,"Áp suất tại **Quận Nam Từ Liêm** trong 24 giờ qua có xu hướng **ổn định**, nhưng có sự **giảm nhẹ** tổng cộng **2.0 hPa**. Cụ thể:

- **Giảm mạnh nhất**: **5.0 hPa/3h** vào lúc **14:00 ICT ngày 01/04/",True,,conv_017,topic_drilldown,medium
0,Thời tiết Hoàn Kiếm chiều nay?,hourly_forecast,district,Hoàn Kiếm,False,get_daily_rhythm,True,1.0,True,Hiện tại chưa có dữ liệu về nhịp nhiệt độ trong ngày cho quận Hoàn Kiếm. Bạn có thể thử kiểm tra lại vào thời gian khác hoặc chọn khu vực khác để được hỗ trợ tốt hơn.,True,,conv_018,topic_drilldown,hard
1,UV buổi chiều cao không?,expert_weather_param,district,Hoàn Kiếm,True,"get_daily_rhythm,get_current_weather",True,0.5,True,"Chỉ số UV ở quận Hoàn Kiếm chiều nay là **0.0**, thuộc mức **Thấp**. Trời có mây, không có nắng trực tiếp, nên bạn có thể ra ngoài mà không cần lo lắng về tia UV.",True,,conv_018,topic_drilldown,hard
2,Lúc nào ra ngoài an toàn nhất?,activity_weather,district,Hoàn Kiếm,True,"get_daily_rhythm,get_current_weather,get_best_time",True,0.67,True,Hiện chưa có dữ liệu dự báo để xác định khung giờ tốt nhất cho hoạt động ra ngoài tại quận Hoàn Kiếm. Bạn có thể thử kiểm tra lại vào thời gian khác hoặc chọn khu vực khác để được hỗ trợ tốt hơn.,True,,conv_018,topic_drilldown,hard
0,Hà Nội tuần này dự báo tổng quan?,daily_forecast,city,Hà Nội,False,get_daily_summary,False,0.0,True,"Theo dự báo tổng quan cho Hà Nội trong tuần này:

- **Nhiệt độ trung bình**: 26.4°C  
- **Nhiệt độ cao nhất**: 31.4°C  
- **Nhiệt độ thấp nhất**: 23.8°C  
- **Độ ẩm trung bình**: 65%  
- **Gió**: Tốc ",True,,conv_019,topic_drilldown,medium
1,Nhiệt độ có xu hướng gì?,temperature_query,city,Hà Nội,True,"get_daily_summary,get_temperature_trend",True,0.5,True,"Theo xu hướng nhiệt độ cho Hà Nội trong 2 ngày gần nhất:

- **Xu hướng**: Lạnh dần với tốc độ giảm khoảng -1.8°C mỗi ngày.
- **Ngày 01/04**: Nhiệt độ cao nhất 31.4°C, thấp nhất 23.8°C.
- **Ngày 02/04*",True,,conv_019,topic_drilldown,medium
2,Nóng hơn bình thường mùa này không?,seasonal_context,city,Hà Nội,True,"get_daily_summary,get_temperature_trend,get_seasonal_comparison",True,0.67,True,"Theo so sánh với trung bình mùa này, thời tiết Hà Nội ngày 01/04/2026 có những đặc điểm sau:

- **Nhiệt độ**: Lạnh hơn bình thường khoảng **4.0°C** (trung bình mùa là 27°C, hiện tại là 22.96°C).
- **Đ",True,,conv_019,topic_drilldown,medium
0,Thanh Xuân hiện tại thời tiết thế nào?,current_weather,district,Thanh Xuân,False,get_current_weather,True,1.0,True,"Thời tiết hiện tại tại Quận Thanh Xuân như sau:

- **Nhiệt độ**: 24.9°C (thấp, dễ chịu)
- **Độ ẩm**: 82% (cao, có thể cảm thấy ẩm)
- **Gió**: Tốc độ 3.8 m/s, hướng Đông Nam, có gió giật lên đến 7.6 m/",True,,conv_020,topic_drilldown,hard
1,Có nồm ẩm không?,humidity_fog_query,district,Thanh Xuân,True,"get_current_weather,detect_phenomena",True,1.0,True,"Quận Thanh Xuân hiện tại **không có nồm ẩm**. Độ ẩm trung bình là 82%, nhưng chưa đạt ngưỡng 85% cần thiết để xuất hiện hiện tượng nồm ẩm. Thời tiết vẫn ổn định, không mưa và không có dấu hiệu của gió",True,,conv_020,topic_drilldown,hard
2,Điểm sương bao nhiêu độ?,expert_weather_param,district,Thanh Xuân,True,"get_current_weather,detect_phenomena",True,0.5,True,"Điểm sương tại Quận Thanh Xuân hiện tại là **21.6°C**, thuộc mức **oi bức**. Bạn có thể cảm thấy hơi ẩm và nóng, nên lưu ý giữ cơ thể khô ráo và thoáng mát nhé!",True,,conv_020,topic_drilldown,hard
0,Long Biên hôm nay thời tiết thế nào?,weather_overview,district,Long Biên,False,get_daily_summary,True,1.0,True,"Thời tiết tại Quận Long Biên hôm nay (01/04/2026) như sau:

- **Nhiệt độ**: 24.7°C (từ 22.5°C đến 31.2°C)
- **Độ ẩm**: 55%
- **Gió**: Tốc độ trung bình 6.2 m/s, hướng Đông, gió giật lên đến 10.9 m/s
-",True,,conv_021,topic_drilldown,medium
1,Phù hợp đi chạy bộ không?,activity_weather,district,Long Biên,True,"get_daily_summary,get_activity_advice",True,0.5,True,"Theo khuyến cáo, hôm nay (01/04/2026) tại Quận Long Biên là **thuận lợi** để đi chạy bộ. Thời tiết ổn định, không mưa, độ ẩm 83%, gió nhẹ với tốc độ trung bình 3.8 m/s. Bạn có thể ra ngoài vận động mà",True,,conv_021,topic_drilldown,medium
2,Lúc mấy giờ tốt nhất?,activity_weather,district,Long Biên,True,"get_daily_summary,get_activity_advice,get_best_time",True,0.67,True,"Dựa trên dữ liệu, đây là **khung giờ tốt nhất** để đi picnic tại Quận Long Biên hôm nay (01/04/2026):

### ✅ **Giờ tốt nhất:**
1. **9h sáng**: 22.8°C, UV 1.6, gió nhẹ 3.1 m/s  
2. **10h sáng**: 22.6°C",True,,conv_021,topic_drilldown,medium
0,Cầu Giấy thời tiết hiện tại thế nào?,current_weather,district,Cầu Giấy,False,get_current_weather,True,1.0,True,"Thời tiết hiện tại tại Quận Cầu Giấy như sau:

- **Nhiệt độ**: 24.9°C (thấp, dễ chịu)
- **Độ ẩm**: 82% (cao, có thể cảm thấy ẩm)
- **Gió**: 3.8 m/s hướng Đông Nam, có gió giật lên đến 7.3 m/s
- **Trạn",True,,conv_022,location_switch,medium
