id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0323,"Chiều nay phường Cửa Nam và phường Hồng Hà nơi nào ít mưa hơn?",location_comparison,"So sánh địa điểm",ward,"Phường Cửa Nam (Hoàn Kiếm), Phường Hồng Hà","chiều nay","rain",medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""rain.1h"", ""pop""]","2-ward + rain compare","Compare 2 wards rain afternoon",v2_new,"2-ward rain afternoon"
v2_0324,"Sáng mai phường Tùng Thiện, phường Sơn Tây và xã Đoài Phương nhiệt độ thấp nhất chênh nhau thế nào?",location_comparison,"So sánh địa điểm",ward,"Phường Tùng Thiện (Sơn Tây), Phường Sơn Tây (Sơn Tây), Xã Đoài Phương (Sơn Tây)","sáng mai","temperature_min",hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp.min"", ""temp.morn""]","3-ward Sơn Tây area + temp_min","3-ward compare temp_min same Sơn Tây area",v2_new,"3-ward area compare"
v2_0325,"Trong vài giờ tới đi từ phường Đại Mỗ sang phường Tây Mỗ và phường Yên Nghĩa thì gặp mưa ở chỗ nào nhất?",location_comparison,"So sánh địa điểm",ward,"Phường Đại Mỗ (Nam Từ Liêm), Phường Tây Mỗ (Nam Từ Liêm), Phường Yên Nghĩa (Hà Đông)","vài giờ tới","rain",hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""pop"", ""rain.1h""]","3-ward travel + rain peak","Travel 3-ward + rain peak location",v2_new,"travel scenario rain compare"
v2_0326,"Áp suất khí quyển ở Hà Nội đã thay đổi thế nào trong 12 giờ qua?",expert_weather_param,"Tham số chuyên sâu",city,"Hà Nội","12 giờ qua","pressure",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]","#5 expert (pressure trend)","Pressure trend last 12h",v2_new,"pressure window trend"
v2_0327,"Chỉ số UV trưa mai ở Hà Nội dự báo ở mức nào?",expert_weather_param,"Tham số chuyên sâu",city,"Hà Nội","trưa mai","uv",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]","#5 expert (UV)","UV index forecast tomorrow noon",v2_new,"UV future hourly slot"
v2_0328,"Áp suất khí quyển ở quận Đống Đa trong 24 giờ qua trend tổng thể thế nào, biên độ dao động đáng kể không?",expert_weather_param,"Tham số chuyên sâu",district,"Quận Đống Đa","24 giờ qua","pressure",hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]","#5 expert pressure analysis","24h pressure trend + variance analysis",v2_new,"24h pressure analysis"
v2_0329,"Chỉ số UV và độ ẩm ở quận Hà Đông đang chênh nhau thế nào, mức nào tệ hơn cho việc tập thể thao ngoài trời?",expert_weather_param,"Tham số chuyên sâu",district,"Quận Hà Đông","đang/hiện tại","uv_humidity",hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi"", ""humidity""]","#5 expert dual + comfort","UV vs humidity comparison + outdoor sport framing",v2_new,"dual expert + actionable"
v2_0330,"Hiện tại điểm sương ở phường Tây Tựu là bao nhiêu?",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Tây Tựu (Bắc Từ Liêm)","hiện tại","dew_point",easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point""]","#5 expert (dew point direct)","Number current dew point",v2_new,"direct dew point"
v2_0331,"Áp suất khí quyển ở phường Cửa Nam bây giờ khoảng bao nhiêu hPa?",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Cửa Nam (Hoàn Kiếm)","bây giờ","pressure",easy,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]","#5 expert (pressure direct)","Number current pressure hPa",v2_new,"direct pressure"
v2_0332,"Chỉ số UV ở phường Phú Lương trưa nay tầm bao nhiêu, có cần kem chống nắng cao không?",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Phú Lương (Hà Đông)","trưa nay","uv",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]","#5 expert UV + clothing","UV at noon + sunscreen recommendation",v2_new,"UV + actionable"
v2_0333,"Tầm nhìn ở phường Xuân Đỉnh hiện tại đo được bao nhiêu mét, có đảm bảo lái xe an toàn không?",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Xuân Đỉnh (Bắc Từ Liêm)","hiện tại","visibility",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""visibility""]","#5 expert (visibility) + actionable","Visibility number + driving safety judgment",v2_new,"visibility + actionable"
v2_0334,"Trời ở phường Vĩnh Hưng dạo này có lạnh hơn mọi năm không?",seasonal_context,"Bối cảnh mùa",ward,"Phường Vĩnh Hưng (Hoàng Mai)","dạo này vs mọi năm","temperature_seasonal",easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]","seasonal direct (mọi năm signal)","Cold sensation vs multi-year baseline",v2_new,"direct seasonal cold"
v2_0335,"Sương mù tháng này ở phường Hà Đông có dày hơn các năm trước không?",seasonal_context,"Bối cảnh mùa",ward,"Phường Hà Đông (Hà Đông)","tháng này vs các năm trước","fog_seasonal",easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""humidity""]","seasonal direct (các năm trước signal)","Fog magnitude vs multi-year baseline",v2_new,"direct seasonal fog"
v2_0336,"Tháng vừa rồi ở phường Dương Nội nhiệt độ trung bình so với cùng kỳ năm ngoái cao hơn bao nhiêu độ?",seasonal_context,"Bối cảnh mùa",ward,"Phường Dương Nội (Hà Đông)","tháng vừa rồi vs cùng kỳ năm ngoái","temperature_seasonal",medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.day""]","seasonal monthly YoY + magnitude","Monthly avg temp vs YoY + magnitude",v2_new,"monthly YoY temp"
v2_0337,"Phường Vĩnh Hưng năm nay vào mùa hè có vẻ nóng sớm hơn, mức độ chênh thế nào so với thông lệ?",seasonal_context,"Bối cảnh mùa",ward,"Phường Vĩnh Hưng (Hoàng Mai)","năm nay mùa hè vs thông lệ","temperature_seasonal",medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.max""]","seasonal anomaly framing (thông lệ signal)","Summer onset early + magnitude vs typical",v2_new,"seasonal anomaly summer"
v2_0338,"Cho mình biết thời tiết hôm nay ở Sài Gòn với.",current_weather,"Thời tiết hiện tại",city,"Sài Gòn","hôm nay","general",easy,"[]",True,False,"[]","out-of-scope: chatbot chỉ phục vụ Hà Nội","Phải nói chỉ hỗ trợ Hà Nội, không có data Sài Gòn",v2_new,"abstain: non-Hà Nội city"
v2_0339,"Cho mình biết tình hình thời tiết tại nhà tôi nhé.",current_weather,"Thời tiết hiện tại",district,"(không xác định)","hiện tại","general",medium,"[]",False,True,"[]","ambiguous location: 'nhà tôi' không có thông tin","Hỏi lại 'bạn ở khu vực nào của Hà Nội?'",v2_new,"clarification: no location info"
v2_0340,"Trong 4 giờ tới ở phường Đại Mỗ có cơn mưa nào ngắn nhưng to để mình tranh thủ phơi đồ trước khi mưa không?",hourly_forecast,"Dự báo theo giờ",ward,"Phường Đại Mỗ (Nam Từ Liêm)","4 giờ tới","rain",hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h""]","#4 hourly + actionable phơi đồ","Identify short heavy rain window for laundry timing",v2_new,"compositional rain timing + laundry"
v2_0341,"Đợt rét vừa rồi kéo dài bao lâu ở quận Đống Đa?",historical_weather,"Thời tiết quá khứ",district,"Quận Đống Đa","đợt rét vừa rồi","cold_period",hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.min""]","historical anaphoric ('vừa rồi' relative)","Identify recent cold spell duration",v2_new,"anaphoric relative time"
v2_0342,"Tình hình thời tiết hiện tại ở phường Hoàn Kiếm ra sao, mình có nên mang theo ô khi ra ngoài bây giờ không?",current_weather,"Thời tiết hiện tại",ward,"Phường Hoàn Kiếm (Hoàn Kiếm)","hiện tại","general",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""rain.1h"", ""clouds""]","#1 current + actionable","Current overview + umbrella decision",v2_new,"paraphrase v2_0200 ward swap (Hoàn Kiếm)"
v2_0343,"Bạn tóm tắt thời tiết 3 ngày tới ở phường Ba Đình giúp mình lên kế hoạch cuối tuần nhé.",weather_overview,"Tổng quan thời tiết",ward,"Phường Ba Đình (Ba Đình)","3 ngày tới","general",medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]","#3 weather_overview","Multi-day overview for planning weekend",v2_new,"paraphrase v2_0206 ward swap (Ba Đình) + planning hint"
v2_0344,"Tổng thể thời tiết tuần này ở xã An Khánh so với hiện tại có chuyển biến lớn không?",weather_overview,"Tổng quan thời tiết",ward,"Xã An Khánh (Hoài Đức)","tuần này vs hiện tại","general",hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]","#3 weather_overview","Weekly overview vs now compare",v2_new,"paraphrase v2_0209 ward swap (xã An Khánh)"
v2_0345,"Chỉ số UV từng giờ ngày mai ở xã Phù Đổng dự báo thế nào, đặc biệt khoảng nào trên mức 8 để mình né nắng cho con?",expert_weather_param,"Tham số chuyên sâu",ward,"Xã Phù Đổng (Gia Lâm)","ngày mai","uv",hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]","#5 expert UV + actionable","Hourly UV tomorrow + slot UV>8",v2_new,"paraphrase v2_0221 ward swap (xã Phù Đổng)"
v2_0346,"Đợt rét lần này ở xã Đại Thanh có khốc liệt hơn cùng kỳ năm ngoái không, dự kiến kéo dài hơn bao nhiêu ngày?",seasonal_context,"Bối cảnh mùa",ward,"Xã Đại Thanh (Thanh Trì)","đợt rét lần này vs cùng kỳ năm ngoái","temperature_seasonal",hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]","seasonal YoY + duration","Cold spell YoY compare + duration diff",v2_new,"paraphrase v2_0227 ward swap (xã Đại Thanh)"
v2_0347,"Có cảnh báo thời tiết gì ở phường Xuân Phương hôm nay không?",weather_alert,"Cảnh báo thời tiết",ward,"Phường Xuân Phương (Nam Từ Liêm)","hôm nay","alert",easy,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts""]","#2 alert (cảnh báo direct)","Direct alert query for ward today",v2_new,"new fill C115 thin"
v2_0348,"Trong 7 ngày tới ngày nào ở phường Bạch Mai khả năng mưa lớn nhất, kèm khoảng giờ?",daily_forecast,"Dự báo theo ngày",ward,"Phường Bạch Mai (Hai Bà Trưng)","7 ngày tới","rain",hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain.1d""]","#4 daily + identify peak day + slot","Identify peak rain day in 7-day + time slot",v2_new,"new fill C027 thin"
v2_0349,"Cuối tuần đi xe đạp leo dốc ở xã Hoài Đức có ổn không, sương mù sáng có ảnh hưởng?",activity_weather,"Thời tiết theo hoạt động",ward,"Xã Hoài Đức (Hoài Đức)","cuối tuần","general",hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""visibility"", ""temp"", ""pop""]","#6 activity + fog concern","Cycling weekend + fog impact",v2_new,"new fill C099 thin"
