id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0226,"Cuối tuần này ở xã Sóc Sơn có đợt rét đậm rét hại nào không, và nếu có thì kéo dài bao nhiêu tiếng?",weather_alert,"Cảnh báo thời tiết",ward,"Xã Sóc Sơn (Sóc Sơn)","cuối tuần","cold_extreme",hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""temp.min""]","#2 alert (rét đậm rét hại = extreme cold)","Cold alert + duration estimate",v2_new,"extreme cold + duration"
v2_0227,"Đợt rét lần này ở phường Văn Miếu - Quốc Tử Giám có khắc nghiệt hơn cùng kỳ năm ngoái không, và sẽ kéo dài hơn bao nhiêu ngày?",seasonal_context,"Bối cảnh mùa",ward,"Phường Văn Miếu - Quốc Tử Giám (Đống Đa)","đợt rét lần này vs cùng kỳ năm ngoái","temperature_seasonal",hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]","seasonal: cùng kỳ năm ngoái signal","YoY compare cold spell + duration diff",v2_new,"YoY seasonal compare + duration"
v2_0228,"Tháng này ở phường Thanh Xuân có vẻ ẩm hơn mọi năm rất nhiều, có đúng không và mức độ chênh ra sao?",seasonal_context,"Bối cảnh mùa",ward,"Phường Thanh Xuân (Thanh Xuân)","tháng này vs mọi năm","humidity_seasonal",hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]","seasonal: so với mọi năm baseline","Verify monthly humidity vs multi-year avg + magnitude",v2_new,"monthly humidity baseline check"
v2_0229,"Gió mùa đông bắc đợt này ở xã Đông Anh có đến muộn hơn so với thông lệ mọi năm không?",seasonal_context,"Bối cảnh mùa",ward,"Xã Đông Anh (Đông Anh)","đợt này vs thông lệ","wind_seasonal",hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]","seasonal: gió mùa + so với thông lệ","Compare gió mùa onset vs typical year",v2_new,"monsoon onset timing"
v2_0230,"Nhiệt độ ở phường Đống Đa cách đây 2 năm vào ngày này thế nào?",historical_weather,"Thời tiết quá khứ",ward,"Phường Đống Đa (Đống Đa)","cách đây 2 năm","temperature",hard,"[""get_weather_history"", ""get_daily_summary""]",True,False,"[]","out-of-scope: API timemachine giới hạn ~7 ngày","Phải nói không có data 2 năm trước, suggest nguồn khác",v2_new,"abstain: data unavailable far past"
v2_0231,"Cho mình thông tin mưa ở Hà Nội nhưng cho riêng khu vực ngoại thành phía Bắc nhé.",rain_query,"Truy vấn mưa",district,"khu vực ngoại thành phía Bắc Hà Nội","(không xác định)","rain",hard,"[]",False,True,"[]","ambiguous location: ngoại thành phía Bắc gồm nhiều huyện","Hỏi lại huyện cụ thể (Sóc Sơn/Đông Anh/Mê Linh)",v2_new,"clarification: vague area reference"
v2_0232,"Sáng mai ở phường Thanh Liệt mình muốn vừa biết nhiệt độ vừa biết khả năng mưa, có nắng không và có nên mặc áo khoác không?",hourly_forecast,"Dự báo theo giờ",ward,"Phường Thanh Liệt (Thanh Trì)","sáng mai","general",hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather"", ""pop"", ""uvi""]","#4 daily vs hourly (sáng mai = slot today)","Trả lời temp + rain + sun + clothing cho sáng mai cụ thể",v2_new,"multi-aspect compositional + clothing follow-up"
v2_0233,"Đến lúc tan tầm chiều mai ở phường Đống Đa có khả năng mưa to không?",rain_query,"Truy vấn mưa",ward,"Phường Đống Đa (Đống Đa)","tan tầm chiều mai","rain",hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h"", ""weather""]","#2 rain vs alert (mưa to without 'nguy hiểm' → rain_query intensity)","Rain check + intensity ~17-18h chiều mai",v2_new,"colloquial time + rain intensity"
v2_0234,"Nhiệt độ trung bình ở phường Định Công ngày 5/6/2026 dự kiến khoảng bao nhiêu?",daily_forecast,"Dự báo theo ngày",ward,"Phường Định Công (Hoàng Mai)","5/6/2026","temperature",hard,"[""get_daily_forecast""]",True,False,"[]","out-of-scope: daily forecast 8 days max","Phải nói không có data forecast xa thế, chỉ 8 ngày tới",v2_new,"abstain: future date >8 days"
v2_0235,"Trời Hà Nội dạo này thật khó chịu, có hôm nóng có hôm lạnh thất thường. Bạn thấy thế nào?",smalltalk_weather,"Smalltalk",city,"Hà Nội","dạo này","general",medium,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""temp"", ""weather""]","#6 smalltalk_weather (complaint + ask bot view)","Empathic smalltalk + insight ngắn về biến động + suggest follow-up",v2_new,"smalltalk complaint + asks view"
v2_0236,"Cuối tuần này mình định đưa con đi chơi ở phường Tây Hồ, cần biết có ổn không kẻo bị mưa hoặc nắng gắt giữa trưa.",activity_weather,"Thời tiết theo hoạt động",ward,"Phường Tây Hồ (Tây Hồ)","cuối tuần + giữa trưa","general",hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""pop"", ""uvi"", ""weather""]","#6 activity_weather (đi chơi với con)","Activity recommend + rain check + UV check for outdoor weekend",v2_new,"multi-day activity + multi-condition"
v2_0237,"Bạn cho mình bản tóm tắt nhanh thời tiết hôm nay ở phường Hoàng Liệt được không?",weather_overview,"Tổng quan thời tiết",ward,"Phường Hoàng Liệt (Hoàng Mai)","hôm nay","general",easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""humidity""]","#3 weather_overview","Tóm tắt nhanh thời tiết ngày: highlight chính",v2_new,"paraphrase v2_0203 'tóm tắt nhanh' + 'được không'"
v2_0238,"Hom nay phuong Tuong Mai thoi tiet tom luoc the nao?",weather_overview,"Tổng quan thời tiết",ward,"Phường Tương Mai (Hoàng Mai)","hôm nay","general",easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather""]","#3 weather_overview","Tóm lược thời tiết ngày",v2_new,"paraphrase v2_0203 telex no-diacritic"
v2_0239,"Phường Ngọc Hà tổng quan thời tiết hôm nay đi bạn.",weather_overview,"Tổng quan thời tiết",ward,"Phường Ngọc Hà (Ba Đình)","hôm nay","general",easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""humidity""]","#3 weather_overview","Tổng quan ngày: chính phụ",v2_new,"paraphrase v2_0205 văn nói imperative"
v2_0240,"Rạng sáng hôm sau ở phường Kim Liên nhiệt độ tối thiểu chênh bao nhiêu so với hôm nay?",temperature_query,"Truy vấn nhiệt độ",ward,"Phường Kim Liên (Đống Đa)","rạng sáng hôm sau vs hôm nay","temperature_min",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.morn""]","#1 temperature_query","Number temp_min rạng sáng hôm sau + diff vs today",v2_new,"paraphrase v2_0212 reorder + slot rename"
v2_0241,"Phường Phương Liệt nhiệt độ thấp nhất rạng sáng mai dự đoán bao nhiêu, lệch bao nhiêu so với rạng sáng hôm nay?",temperature_query,"Truy vấn nhiệt độ",ward,"Phường Phương Liệt (Thanh Xuân)","rạng sáng mai vs rạng sáng hôm nay","temperature_min",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.morn""]","#1 temperature_query","Number temp_min rạng sáng mai + diff",v2_new,"paraphrase v2_0212 dual question + ward swap"
v2_0242,"Hôm qua trời ở phường Nghĩa Đô có mưa hông?",historical_weather,"Thời tiết quá khứ",ward,"Phường Nghĩa Đô (Cầu Giấy)","hôm qua","rain",easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h""]","historical: hôm qua signal","Yes/no rain hôm qua",v2_new,"paraphrase v2_0215 văn nói 'hông'"
v2_0243,"Hom qua phuong Lang co mua khong?",historical_weather,"Thời tiết quá khứ",ward,"Phường Láng (Đống Đa)","hôm qua","rain",easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h""]","historical: hôm qua signal (telex)","Yes/no rain hôm qua (telex tolerant)",v2_new,"paraphrase v2_0215 telex no-diacritic"
v2_0244,"Hiện tại phường Giảng Võ với phường Ngọc Hà nơi nào nóng hơn vậy bạn?",location_comparison,"So sánh địa điểm",ward,"Phường Giảng Võ (Ba Đình), Phường Ngọc Hà (Ba Đình)","hiện tại","temperature",easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""feels_like""]","ward-vs-ward same district","Compare current temp 2 wards",v2_new,"paraphrase v2_0218 ward swap + 'nóng hơn' inversion"
v2_0245,"Bay gio o phuong O Cho Dua va phuong Kim Lien noi nao mat hon?",location_comparison,"So sánh địa điểm",ward,"Phường Ô Chợ Dừa (Đống Đa), Phường Kim Liên (Đống Đa)","bây giờ","temperature",easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""feels_like""]","ward-vs-ward same district (telex)","Compare current temp 2 wards (telex)",v2_new,"paraphrase v2_0218 telex no-diacritic"
v2_0246,"3 ngày tới ở xã Trung Giã có cảnh báo giông lốc nguy hiểm nào đặc biệt không, mình cần biết khung giờ nguy hiểm nhất để né lịch.",weather_alert,"Cảnh báo thời tiết",ward,"Xã Trung Giã (Sóc Sơn)","3 ngày tới","storm",hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""wind_gust"", ""pop""]","#2 alert (giông lốc + nguy hiểm)","Storm alert 3 ngày + slot nguy hiểm",v2_new,"paraphrase v2_0224 ward swap + reorder"
v2_0247,"Cuối tuần này ở xã Đan Phượng có đợt rét đậm rét hại nào sắp tới không, dự kiến kéo dài bao nhiêu ngày?",weather_alert,"Cảnh báo thời tiết",ward,"Xã Đan Phượng (Đan Phượng)","cuối tuần","cold_extreme",hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""temp.min""]","#2 alert (rét đậm rét hại)","Cold alert weekend + duration",v2_new,"paraphrase v2_0226 ward swap + 'sắp tới'"
