idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
15,Địa điểm nào trong Hà Nội bây giờ đang nóng hơn cả?,,location_comparison,city,location_comparison,city,0.9,3312.6,1,location_comparison,district,0.9,2710.1,1,temperature_query,city,0.9,1987.9,0,location_comparison,city,0.9,1699.0,1
16,Hà Nội chiều nay có mưa không?,,rain_query,city,rain_query,city,0.9,3013.5,1,rain_query,city,0.9,2959.1,1,rain_query,city,0.9,2036.8,1,rain_query,city,0.9,1628.7,1
17,Tuần tới ở Hà Nội có nguy cơ mưa giông kèm lốc xoáy không?,,weather_alert,city,weather_alert,city,0.84,3816.2,1,weather_alert,city,0.9,2629.1,1,weather_alert,city,0.9,2046.5,1,weather_alert,city,0.9,2470.7,1
18,hom nay di choi duoc khong?,,activity_weather,city,activity_weather,city,0.88,3254.8,1,activity_weather,city,0.9,2476.1,1,activity_weather,city,0.85,1700.8,1,activity_weather,city,0.9,2173.8,1
19,Đi ra ngoài có ổn không?,"{""location"": ""Hà Nội"", ""intent"": ""current_weather"", ""turn"": 1}",activity_weather,city,activity_weather,city,0.87,6581.7,1,activity_weather,city,0.9,2829.6,1,activity_weather,city,0.85,1743.8,1,activity_weather,city,0.9,2100.1,1
20,Trời Hà Nội hiện giờ ra sao?,,current_weather,city,current_weather,city,0.91,3239.9,1,current_weather,city,0.9,2336.0,1,current_weather,city,0.9,1415.2,1,current_weather,city,0.9,1124.9,1
21,Hiện tại áp suất không khí tại Thạch Thất là bao nhiêu nhỉ?,,expert_weather_param,district,expert_weather_param,district,0.87,3936.8,1,expert_weather_param,district,0.9,2506.4,1,expert_weather_param,district,0.9,1494.7,1,expert_weather_param,district,0.9,1607.7,1
22,Có mấy độ ẩm ở đây?,"{""location"": ""Nam Từ Liêm"", ""intent"": ""daily_forecast"", ""turn"": 1}",humidity_fog_query,district,humidity_fog_query,district,0.89,7711.6,1,humidity_fog_query,district,0.9,2370.7,1,humidity_fog_query,district,0.9,1728.9,1,humidity_fog_query,district,0.9,1561.0,1
23,Dự báo thời tiết Hà Nội theo giờ cho buổi sáng như thế nào?,,hourly_forecast,city,hourly_forecast,city,0.87,4133.1,1,hourly_forecast,city,0.9,2822.9,1,hourly_forecast,city,0.9,2065.9,1,hourly_forecast,city,0.9,1769.2,1
24,Thời tiết mùa này ra sao?,"{""location"": ""Đông Anh"", ""intent"": ""daily_forecast"", ""turn"": 1}",seasonal_context,district,seasonal_context,district,0.89,7528.3,1,seasonal_context,district,0.85,4751.2,1,seasonal_context,district,0.9,1595.0,1,seasonal_context,district,0.9,1742.2,1
25,so sanh thoi tiet dong da va nam tu liem toi nay,,location_comparison,district,location_comparison,district,0.9,3949.1,1,location_comparison,district,0.9,4624.9,1,location_comparison,district,0.9,1542.7,1,location_comparison,district,0.9,1463.9,1
26,Đêm nay ở nội thành Hà Nội tầm nhìn xa có bị hạn chế vì sương mù không?,,humidity_fog_query,city,humidity_fog_query,city,0.85,4662.2,1,humidity_fog_query,district,0.9,4326.1,1,humidity_fog_query,district,0.9,1373.9,1,humidity_fog_query,district,0.9,2576.3,1
27,Hôm nay thời tiết ở Mê Linh thế nào nhỉ?,,smalltalk_weather,district,smalltalk_weather,district,0.97,4223.0,1,current_weather,district,0.9,4983.2,0,weather_overview,district,0.9,1946.6,0,weather_overview,district,0.9,1172.1,0
28,luc nay thoi tiet o ha noi co on khong moi nguoi?,,current_weather,city,smalltalk_weather,city,0.95,4501.5,0,temperature_query,city,0.9,3820.1,0,current_weather,city,0.9,1385.3,1,current_weather,city,0.9,1083.2,1
29,Gia Lâm sáng mai gió như thế nào?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",wind_query,district,wind_query,district,0.87,7983.6,1,weather_alert,district,0.9,3174.2,0,wind_query,district,0.9,1684.4,1,wind_query,district,0.9,2685.5,1
30,"Trưa nay có nên đi dạo một chút ở Vĩnh Thanh, Đông Anh không?",,activity_weather,ward,activity_weather,ward,0.9,4625.0,1,activity_weather,district,0.9,3480.0,1,activity_weather,ward,0.9,1805.5,1,activity_weather,ward,0.9,1722.1,1
31,Cường độ UV như thế nào?,"{""location"": ""Yên Hòa"", ""intent"": ""current_weather"", ""turn"": 1}",expert_weather_param,ward,expert_weather_param,ward,0.87,7726.3,1,expert_weather_param,district,0.9,2889.5,1,expert_weather_param,ward,0.9,2471.8,1,expert_weather_param,ward,0.9,2132.7,1
32,Đêm nay có sương mù không bạn?,,humidity_fog_query,city,humidity_fog_query,city,0.89,4030.7,1,humidity_fog_query,city,0.9,2747.9,1,humidity_fog_query,city,0.9,2328.8,1,humidity_fog_query,city,0.9,1078.6,1
33,Thời tiết Sóc Sơn mấy ngày qua có thay đổi gì không?,,seasonal_context,district,seasonal_context,district,0.9,4080.1,1,historical_weather,district,0.9,3255.6,0,seasonal_context,district,0.9,2809.0,1,historical_weather,district,0.9,1340.1,0
34,vai gio toi o hai ba trung troi co chuyen khong?,,weather_alert,district,hourly_forecast,district,0.88,4267.8,0,wind_query,district,0.9,2246.5,0,current_weather,district,0.9,1774.4,0,hourly_forecast,district,0.9,1654.9,0
35,"Tối nay, Đống Đa và Nam Từ Liêm quận nào có gió mạnh hơn?",,location_comparison,district,location_comparison,district,0.9,4153.4,1,wind_query,district,0.9,3036.1,0,location_comparison,district,0.9,2023.5,1,location_comparison,district,0.9,1290.5,1
36,So sánh thời tiết Ba Đình và Cầu Giấy?,,location_comparison,district,location_comparison,district,0.92,3684.2,1,location_comparison,district,0.9,2429.6,1,location_comparison,district,0.9,1436.2,1,location_comparison,district,0.9,1033.5,1
37,Tốc độ gió ở khu vực Hồ Gươm bao nhiêu?,,wind_query,district,wind_query,district,0.9,3639.2,1,wind_query,district,0.9,3380.0,1,wind_query,district,0.9,2041.2,1,wind_query,district,0.9,1591.8,1
38,Chỗ đó tối nay có mưa không?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""rain_query"", ""turn"": 1}",hourly_forecast,district,rain_query,district,0.91,7033.3,0,rain_query,district,0.9,2659.6,0,rain_query,district,0.9,2107.4,0,rain_query,district,0.9,2043.1,0
39,Khu vực Bệnh viện Bạch Mai trưa nay có an toàn không?,,weather_alert,district,weather_alert,district,0.86,3641.7,1,weather_alert,district,0.9,3167.7,1,weather_alert,district,0.9,2341.7,1,weather_alert,district,0.9,1714.1,1
40,Có nên mang áo khoác không?,"{""location"": ""Hà Nội"", ""intent"": ""smalltalk_weather"", ""turn"": 1}",smalltalk_weather,city,smalltalk_weather,city,0.91,7098.4,1,smalltalk_weather,city,0.9,3242.9,1,activity_weather,city,0.9,2154.8,0,activity_weather,city,0.9,2346.8,0
41,Xuân Mai bây giờ thời tiết thế nào?,,current_weather,ward,current_weather,ward,0.9,3158.9,1,current_weather,district,0.9,2893.3,1,current_weather,district,0.9,2060.7,1,current_weather,ward,0.9,2340.8,1
42,Hôm nay thời tiết ra sao?,"{""location"": ""Mê Linh"", ""intent"": ""current_weather"", ""turn"": 1}",weather_overview,district,weather_overview,district,0.89,7333.5,1,current_weather,district,0.9,3336.3,0,weather_overview,district,0.8,2186.5,1,weather_overview,district,0.9,1247.9,1
43,dao quanh ho linh dam thi hom nay co can mang o khong?,,rain_query,district,rain_query,district,0.9,3524.8,1,activity_weather,district,0.9,2797.3,0,rain_query,district,0.9,2195.2,1,activity_weather,district,0.9,2169.3,0
44,Ở Sân bay Nội Bài buổi chiều có mưa không?,,rain_query,district,rain_query,district,0.9,3220.1,1,rain_query,district,0.9,2740.6,1,rain_query,district,0.9,1538.3,1,rain_query,district,0.9,3519.1,1
45,Dương Hòa hôm nay có mưa không?,,rain_query,ward,rain_query,ward,0.9,3142.1,1,rain_query,district,0.9,2814.5,1,rain_query,ward,0.9,1648.0,1,rain_query,ward,0.9,1662.2,1
46,o ho hoan kiem hom nay mac gi cho phu hop?,,activity_weather,district,activity_weather,district,0.9,3494.1,1,activity_weather,district,0.9,3582.5,1,activity_weather,district,0.9,2344.9,1,activity_weather,district,0.9,1583.0,1
47,Có giông không?,"{""location"": ""Gia Lâm"", ""intent"": ""wind_query"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.87,6493.5,1,weather_alert,district,0.9,3078.7,1,weather_alert,district,0.9,2384.2,1,weather_alert,district,0.9,1473.6,1
48,thoi tiet quan ba dinh hom nay nhin chung the nao?,,weather_overview,district,weather_overview,district,0.94,4030.5,1,weather_overview,district,0.9,2935.3,1,weather_overview,district,0.9,1592.8,1,weather_overview,district,0.9,1379.2,1
49,Tổng quan hôm nay ở đó thế nào?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""rain_query"", ""turn"": 1}",weather_overview,district,weather_overview,district,0.89,8079.8,1,weather_overview,district,0.9,2885.3,1,weather_overview,district,0.9,1614.8,1,weather_overview,district,0.9,2458.2,1
50,Độ ẩm ở phường Yên Lãng bao nhiêu rồi?,,humidity_fog_query,ward,humidity_fog_query,ward,0.89,3942.5,1,humidity_fog_query,ward,0.9,2670.9,1,humidity_fog_query,ward,0.9,1997.7,1,humidity_fog_query,ward,0.9,2086.7,1
51,cho minh hoi troi o khu vuc dam sen bay gio co mat khong?,,current_weather,district,current_weather,district,0.9,4085.8,1,rain_query,district,0.9,2729.5,0,current_weather,district,0.9,1533.3,1,current_weather,district,0.9,2658.3,1
52,Ba Vì sáng sớm có sương muối không?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3912.3,1,humidity_fog_query,district,0.9,3206.6,1,humidity_fog_query,district,0.9,1542.5,1,humidity_fog_query,district,0.9,2253.8,1
53,Phường Lĩnh Nam chiều nay có nguy hiểm gì không?,,weather_alert,ward,weather_alert,ward,0.9,3971.9,1,weather_alert,ward,0.9,2647.8,1,weather_alert,ward,0.9,2038.5,1,weather_alert,ward,0.9,2025.4,1
54,Cho mình xem lịch sử thời tiết Hà Nội hôm qua,,historical_weather,city,historical_weather,city,0.9,3764.2,1,historical_weather,city,0.9,2335.3,1,historical_weather,city,0.9,2041.4,1,historical_weather,city,0.9,1493.7,1
55,Khu vực nào bị ảnh hưởng?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.87,7863.7,1,weather_alert,city,0.9,3183.7,1,weather_alert,city,0.9,1751.2,1,weather_alert,city,0.9,1292.7,1
56,Có ai biết dự báo theo giờ ở Royal City tối nay không?,,hourly_forecast,district,hourly_forecast,district,0.88,4518.4,1,hourly_forecast,district,0.9,3075.8,1,hourly_forecast,district,0.9,1881.9,1,hourly_forecast,district,0.9,1884.0,1
57,thoi tiet soc son may ngay qua co thay doi gi khong?,,seasonal_context,district,seasonal_context,district,0.88,4314.0,1,daily_forecast,district,0.9,2358.1,0,historical_weather,district,0.9,2120.4,0,seasonal_context,district,0.9,11482.4,1
58,Tối nay?,"{""location"": ""Cầu Giấy"", ""intent"": ""current_weather"", ""turn"": 1}",hourly_forecast,district,hourly_forecast,district,0.92,8243.9,1,current_weather,district,0.9,2590.3,0,current_weather,district,0.9,1589.8,0,weather_overview,district,0.9,1274.8,0
59,Có cần mang ô không?,"{""location"": ""Hà Nội"", ""intent"": ""smalltalk_weather"", ""turn"": 1}",rain_query,city,rain_query,city,0.95,7518.3,1,smalltalk_weather,city,0.9,2656.9,0,rain_query,city,0.9,1591.0,1,rain_query,city,0.9,1604.9,1
60,Ở đó sáng mai thế nào?,"{""location"": ""Tây Hồ"", ""intent"": ""rain_query"", ""turn"": 1}",hourly_forecast,district,hourly_forecast,district,0.9,7199.8,1,rain_query,district,0.9,2628.7,0,rain_query,district,0.9,1569.9,0,rain_query,district,0.9,1497.8,0
61,Xu hướng nhiệt độ mấy ngày qua thế nào?,,seasonal_context,city,seasonal_context,city,0.88,3594.7,1,seasonal_context,city,0.9,2966.0,1,seasonal_context,city,0.9,1429.4,1,seasonal_context,city,0.9,1327.9,1
62,Lúc này mưa không?,"{""location"": ""Bắc Từ Liêm"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,district,rain_query,district,0.92,6862.5,0,rain_query,district,0.9,3085.5,0,rain_query,district,0.9,1505.3,0,rain_query,district,0.9,1605.0,0
63,Cho mình biết thời tiết ở Hồ Linh Đàm hiện nay,,current_weather,district,current_weather,district,0.9,3544.5,1,current_weather,district,0.9,3473.4,1,current_weather,district,0.9,1585.0,1,current_weather,ward,0.9,1951.5,1
64,Dự báo theo giờ ở Royal City tối nay,,hourly_forecast,district,hourly_forecast,district,0.91,3648.6,1,hourly_forecast,district,0.9,2714.8,1,hourly_forecast,district,0.9,1729.6,1,hourly_forecast,district,0.9,1671.0,1
65,Thời tiết hôm sau ở Phố cổ Hà Nội có gì đặc biệt không?,,daily_forecast,district,daily_forecast,district,0.9,3700.0,1,weather_overview,district,0.9,3048.9,0,daily_forecast,district,0.9,1680.8,1,daily_forecast,district,0.9,1735.0,1
66,cho minh biet thoi tiet o ha noi chieu nay nhe!,,weather_overview,city,weather_overview,city,0.9,3723.2,1,current_weather,city,0.9,2823.5,0,daily_forecast,city,0.9,1917.8,0,hourly_forecast,city,0.9,1661.5,0
67,Gió mạnh tại sân bay Nội Bài giờ này là bao nhiêu?,,wind_query,district,wind_query,district,0.88,3597.4,1,wind_query,district,0.9,3147.9,1,wind_query,district,0.9,2092.2,1,wind_query,district,0.9,2434.0,1
68,bua nay ha noi co suong mu khong nhi?,,humidity_fog_query,city,humidity_fog_query,city,0.9,3908.9,1,humidity_fog_query,city,0.9,2943.8,1,humidity_fog_query,city,0.9,1632.3,1,humidity_fog_query,city,0.9,1475.5,1
69,Tháng trước ở Xã Quảng Oai thì trời có đẹp không?,,historical_weather,ward,historical_weather,ward,0.9,3432.3,1,seasonal_context,ward,0.9,2914.1,0,historical_weather,ward,0.9,2285.8,1,historical_weather,ward,0.9,2109.6,1
70,Bữa nay ở Sóc Sơn có sương mù không hả?,,humidity_fog_query,district,humidity_fog_query,district,0.9,3599.0,1,humidity_fog_query,ward,0.9,3401.6,1,humidity_fog_query,ward,0.9,2030.0,1,humidity_fog_query,district,0.9,1544.0,1
71,Quận nào ở Hà Nội hiện giờ đang có mưa nhỉ?,,location_comparison,city,location_comparison,city,0.9,3283.1,1,rain_query,district,0.9,2744.9,0,rain_query,district,0.9,1813.4,0,rain_query,district,0.9,1486.8,0
72,thoi tiet sang nay o ha noi co thuan loi cho viec di dao ngoai troi khong?,,activity_weather,city,activity_weather,city,0.87,4070.7,1,activity_weather,city,0.9,2879.2,1,activity_weather,city,0.9,2002.3,1,activity_weather,city,0.9,2088.3,1
73,Dự báo ngày mai?,,weather_overview,city,daily_forecast,city,0.93,3097.3,0,daily_forecast,city,0.9,2972.5,0,daily_forecast,city,0.9,1476.7,0,weather_overview,city,0.9,1701.0,1
74,Đống Đa và Hoàn Kiếm nơi nào mát hơn?,"{""location"": ""Hà Nội"", ""intent"": ""weather_overview"", ""turn"": 1}",location_comparison,district,location_comparison,district,0.89,4926.6,1,location_comparison,district,0.9,2823.8,1,location_comparison,district,0.9,2008.3,1,location_comparison,district,0.9,1400.7,1
75,Hà Nội hôm nay nên mặc gì?,,activity_weather,city,activity_weather,city,0.9,3102.2,1,activity_weather,city,0.9,2687.6,1,activity_weather,city,0.9,2052.5,1,activity_weather,city,0.9,1568.1,1
76,Xã Xuân Mai tuần này có bất thường không?,,seasonal_context,ward,seasonal_context,ward,0.88,3317.6,1,seasonal_context,district,0.9,3222.1,1,seasonal_context,ward,0.9,2131.8,1,seasonal_context,ward,0.9,2001.1,1
77,"co nen di bo buoi sang o yen nghia, ha dong hom nay khong?",,activity_weather,ward,activity_weather,ward,0.91,3844.3,1,activity_weather,district,0.9,3586.4,1,activity_weather,district,0.9,2568.6,1,activity_weather,ward,0.9,1660.8,1
78,Đi dạo ở đây có ổn không?,"{""location"": ""Hà Nội"", ""intent"": ""current_weather"", ""turn"": 1}",activity_weather,city,activity_weather,city,0.92,6598.5,1,activity_weather,city,0.9,3283.8,1,activity_weather,city,0.9,1645.0,1,activity_weather,city,0.9,1914.0,1
79,Hà Nội thời tiết đẹp nhỉ bạn?,,smalltalk_weather,city,smalltalk_weather,city,0.9,2785.1,1,weather_overview,city,0.9,2819.4,0,smalltalk_weather,city,0.9,1427.8,1,smalltalk_weather,city,0.9,1413.0,1
80,Phường Đại Mỗ tuần này có bất thường không?,,seasonal_context,ward,seasonal_context,ward,0.88,2973.7,1,seasonal_context,ward,0.9,2925.3,1,seasonal_context,ward,0.9,1975.5,1,seasonal_context,ward,0.9,1331.4,1
81,Hôm qua trời có mưa không?,"{""location"": ""Ba Đình"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,district,historical_weather,district,0.93,5635.7,1,historical_weather,district,0.9,2732.1,1,historical_weather,district,0.9,2073.0,1,rain_query,district,0.9,1291.4,0
82,Có cảnh báo mưa lớn ở Hà Nội tối nay không?,,weather_alert,city,weather_alert,city,0.87,3048.4,1,weather_alert,city,0.9,2692.5,1,weather_alert,city,0.9,2002.2,1,weather_alert,city,0.9,1113.6,1
83,Hà Nội cuối tuần dự báo thế nào?,"{""location"": ""Đống Đa"", ""intent"": ""temperature_query"", ""turn"": 1}",daily_forecast,city,daily_forecast,city,0.93,4291.0,1,daily_forecast,district,0.9,3227.1,1,daily_forecast,city,0.9,1504.6,1,daily_forecast,city,0.9,1439.7,1
84,Bây giờ ở xã Đông Anh thì nhiệt độ đang ở mức nào?,,temperature_query,ward,temperature_query,ward,0.85,3306.2,1,temperature_query,ward,0.9,3237.3,1,temperature_query,ward,0.9,2650.4,1,temperature_query,ward,0.9,1708.8,1
85,Bầu trời ở khu vực Hồ Gươm bây giờ trông như thế nào?,,current_weather,district,humidity_fog_query,district,0.9,3270.6,0,current_weather,district,0.9,2632.7,1,current_weather,district,0.9,2090.0,1,current_weather,district,0.9,1546.7,1
86,mua nay thoi tiet ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""temperature_query"", ""turn"": 1}",seasonal_context,city,weather_overview,city,0.92,6153.4,0,rain_query,city,0.9,3507.4,0,current_weather,city,0.9,1968.4,0,seasonal_context,city,0.9,1192.3,1
87,Tốc độ gió ở khu vực Sân Mỹ Đình bao nhiêu?,,wind_query,district,wind_query,district,0.9,3099.0,1,wind_query,district,0.9,3118.9,1,wind_query,district,0.9,1404.3,1,wind_query,district,0.9,1724.9,1
88,Quận ven hồ có mát hơn không nhỉ?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",seasonal_context,city,seasonal_context,city,0.96,6399.7,1,location_comparison,district,0.9,3078.4,0,location_comparison,district,0.9,2281.0,0,location_comparison,district,0.9,1425.8,0
89,Có cảnh báo mưa lớn ở Hà Nội buổi tối không?,,weather_alert,city,weather_alert,city,0.87,3117.4,1,weather_alert,city,0.9,3249.2,1,weather_alert,city,0.9,2087.6,1,weather_alert,city,0.9,1566.0,1
90,Cho mình biết dự báo theo giờ ở Mỹ Đức tối nay,,hourly_forecast,district,hourly_forecast,district,0.88,3297.9,1,hourly_forecast,district,0.9,2655.9,1,hourly_forecast,district,0.9,1981.9,1,hourly_forecast,district,0.9,2640.8,1
91,Yên Sở tổng quan thời tiết hôm nay?,,weather_overview,ward,weather_overview,ward,0.9,2972.0,1,weather_overview,district,0.9,2507.2,1,weather_overview,ward,0.9,1717.7,1,weather_overview,ward,0.9,2229.9,1
92,nhiet do o gia lam ngay bay gio bao nhieu?,,temperature_query,district,temperature_query,district,0.86,3234.9,1,temperature_query,district,0.9,2841.1,1,temperature_query,district,0.9,2158.3,1,temperature_query,district,0.9,2272.9,1
93,"Tối nay phường Nhật Tân, Tây Hồ có mưa rào hay giông không?",,weather_alert,ward,weather_alert,ward,0.87,3393.9,1,rain_query,ward,0.9,2825.0,0,rain_query,ward,0.9,1587.7,0,rain_query,ward,0.9,1952.7,0
94,thu tu o ha noi du bao nhiet do la bao nhieu?,,temperature_query,city,temperature_query,city,0.84,3347.3,1,temperature_query,city,0.9,2758.4,1,temperature_query,city,0.9,1806.8,1,daily_forecast,city,0.9,1359.6,0
95,Hà Nội năm nay rét muộn không bạn?,,seasonal_context,city,seasonal_context,city,0.9,3100.5,1,seasonal_context,city,0.9,2708.1,1,seasonal_context,city,0.9,1475.7,1,seasonal_context,city,0.9,1837.0,1
96,Hiện tại áp suất khí quyển tại Hà Nội là bao nhiêu ta?,,expert_weather_param,city,expert_weather_param,city,0.88,3373.6,1,expert_weather_param,city,0.9,2698.1,1,expert_weather_param,city,0.9,1425.7,1,expert_weather_param,city,0.9,1172.1,1
97,Hiện giờ Đông Anh hay Sơn Tây nóng hơn?,,location_comparison,district,location_comparison,district,0.9,2821.1,1,location_comparison,district,0.9,2905.3,1,location_comparison,district,0.9,1914.6,1,location_comparison,district,0.9,1796.5,1
98,Gió ở quận Long Biên hiện tại mạnh không?,,current_weather,district,wind_query,district,0.91,3003.7,0,wind_query,district,0.9,2932.1,0,wind_query,district,0.9,1396.8,0,wind_query,district,0.9,1877.8,0
99,Có dự báo theo giờ cho Bờ Hồ chiều nay không nhỉ?,,hourly_forecast,district,hourly_forecast,district,0.88,3488.8,1,hourly_forecast,district,0.9,2828.6,1,hourly_forecast,district,0.9,1547.8,1,hourly_forecast,district,0.9,1731.0,1
100,Trời ở Nam Từ Liêm hôm nay đẹp không?,,smalltalk_weather,district,smalltalk_weather,district,0.94,3163.2,1,weather_overview,district,0.9,2860.8,0,weather_overview,district,0.9,1765.4,0,weather_overview,district,0.9,4175.8,0
101,Ở đó có nồm không?,"{""location"": ""Kiến Hưng"", ""intent"": ""rain_query"", ""turn"": 1}",humidity_fog_query,ward,humidity_fog_query,ward,0.87,6369.8,1,humidity_fog_query,district,0.9,3111.3,1,humidity_fog_query,ward,0.9,1591.4,1,humidity_fog_query,ward,0.9,1232.2,1
102,Áp suất ở Bến xe Nam Từ Liêm giờ này bao nhiêu?,,expert_weather_param,district,expert_weather_param,district,0.85,3426.9,1,expert_weather_param,district,0.9,2770.7,1,expert_weather_param,district,0.9,1698.4,1,expert_weather_param,ward,0.9,1421.7,1
103,Thứ Tư ở Hà Nội dự báo nhiệt độ là bao nhiêu?,,temperature_query,city,temperature_query,city,0.81,3187.2,1,temperature_query,city,0.9,2907.0,1,temperature_query,city,0.9,2054.8,1,temperature_query,city,0.9,1614.3,1
104,bay gio ra ngoai co thoai mai khong?,,activity_weather,city,activity_weather,city,0.9,2948.1,1,rain_query,city,0.9,3475.2,0,current_weather,city,0.9,1915.2,0,current_weather,city,0.9,1391.6,0
105,So với hôm qua thì ở Hồ Linh Đàm hôm nay thế nào?,,seasonal_context,district,seasonal_context,district,0.88,3357.4,1,seasonal_context,district,0.9,3435.8,1,seasonal_context,district,0.9,1743.4,1,seasonal_context,district,0.9,2341.3,1
106,"Cảnh báo thời tiết ở Việt Hưng, Long Biên trưa nay",,weather_alert,ward,weather_alert,ward,0.9,3147.1,1,weather_alert,district,0.9,3441.8,1,weather_alert,district,0.9,1503.7,1,weather_alert,ward,0.9,2887.1,1
107,mai chieu o thanh xuan co do cao nhat khoang bao nhieu ta?,,temperature_query,district,temperature_query,district,0.9,3681.0,1,temperature_query,district,0.9,3094.2,1,daily_forecast,district,0.9,1905.0,0,temperature_query,district,0.9,1590.4,1
